player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037545,"[0.3892090531429685, 7.335233812178158, nan, 3.2037923483641206, 1.3952527331440987, nan, 4.437463292783933, 5.580394569134667, 13.10098275479044, 5.056643734665524, 4.07092954635263, 19.89340139720786, 3.709288360188434, 9.282995722797514, 2.6218739864103404, 5.485254330848016, 4.031031864500056, 7.35515082646901, 21.612969778498456, 7.201373002180921, 3.839896836491949, 9.30314412422357, 2.027912000550848, 4.8540307554662965, 7.29073429400024, 2.265087368184075, 12.183008002326485, 6.889511089295977, 9.573120595297178, 3.688549428128928, 3.4021413401892238, 3.1410169056133515, 5.840928945791154, 8.696816600592873, 12.34521436748241, 14.618889994963677, 2.130116099925254, 7.119387638262264, 10.624724847052766, 3.454690972549832, 6.512343097689992, 5.462664739606839, 3.5343423210869656, 14.658828465562609, 12.731041055886273, nan, 5.990199176761399, 10.750977057350504, 5.310696116028884, 1.7918766058733973]",33.900000000000006,2023,1,Early,WR,1.0,
NO,"[4.0, 6.0, 4.0, 3.0, 2.0, 3.0, 4.0, 1.0, 13.0, 11.0, 14.0, 3.0, 9.0, 4.0, 8.0, 8.0, 5.0, 0.0, 16.0, 8.0, 4.0, 4.0, 0.0, 0.0, 1.0, 1.0, 3.0, 9.0, 8.0, 5.0, 1.0, 3.0, 5.0, 7.0, 3.0, 3.0, 1.0, 9.0, 7.0, 0.0, 7.0, 8.0, 0.0, 2.0, 4.0, 9.0, 2.0, 3.0, -1.0, 3.0]",35.0,2023,1,Early,,1.0,4.74
00-0036893,"[12.69938234065973, 30.498059417053582, 5.790135157998631, 12.249678457156268, 15.690557859598172, 15.448846221735185, 19.164051565660177, 19.264759922763446, 25.50675344342515, 5.710541659414343, 4.096209840257355, 14.677217037066573, 22.928788922449424, 12.69677569757745, 20.23248089400559, 21.29270477878513, 8.827919136020453, 11.355799654134671, 4.656347274304482, 14.043532889511303, 16.94834316907699, 8.780640446676188, 9.270693766262085, 6.131340629695178, 29.22522162357068, 6.695460005285572, 8.004602528648025, 11.91895046484944, 5.895190163720299, 7.85035460144911, 9.178612677017698, 23.369720047407476, 23.61314134415883, 8.613296602562059, 17.933217633640314, 11.871885656759577, 12.293370090982807, 22.09146866265056, 12.205880280169318, 3.9443078299489898, 12.423699635958934, 13.843726886685081, 5.737891801567054, 15.875005307833366, 17.283951312489826, 29.909542366072756, 9.03691046654821, 18.499122579694344, 9.017354757190555, 17.616507200227822]",6.7,2023,1,Early,RB,0.18,14.038199054167524
00-0038102,"[19.57345705305998, 22.212127476853876, 17.039300462673342, 20.92608866711319, 30.367044409057662, 17.29905496088928, 29.15566843766703, 17.695335477857185, 14.040941657947426, 16.048975171018103, 17.14106421679586, 25.571839682472564, 21.954941897557504, 31.15235217686185, 27.904314407147726, 17.66224543969717, 16.69856314147686, 27.267759776258025, 18.847940043641405, 19.70294341302066, 23.515090244186606, 14.095949642352142, 20.112567199953784, 14.49447036637772, 23.974737228812007, 36.12674954471156, 21.159796658099012, 22.931910290405064, 32.562243902522226, 24.38339096270478, 15.94205236250761, 8.957451418614736, 17.506247579411976, 19.59495902292607, 18.95383870771758, 31.069140720041396, 22.811300284523853, 15.237946965330329, 20.4566315688723, 16.692544181687737, 27.257849966479125, 13.717643802510914, 16.161580117124263, 22.480276002938876, 27.362231444958336, 25.23547387283029, 33.554601940067364, 15.453340447844322, 19.055463127768817, 23.528491769503315]",36.08,2023,1,Early,QB,0.98,21.45295858625702
00-0035216,"[16.259828991553658, 16.784911346537474, 11.010098364449778, 15.862762443790471, 29.88383294003258, 9.500768956888326, 35.43381745589386, 17.799780821241214, 15.224760745065709, 16.04065492958756, 28.215815908054456, 20.111884530010233, 15.33868934043959, 24.06441110547776, 15.21762635033172, 12.123656684008175, 28.905638506081146, 29.797985381255454, 22.4390327156564, 23.904724116352604, 2.3676966985822756, 21.789320413874993, 19.73892001804603, 23.860353973827, 25.615894365876915, 9.145439400231357, 31.247997048192097, 15.403176481167204, 14.659624477013471, 32.8457153242628, 13.520545669054858, 7.884008108151775, 15.448758620607553, 21.767408847250216, 19.872641761673854, 32.89814757621325, 32.820465960113275, 24.812794702071614, 19.200661217615103, 23.695945717789776, 25.08539479474642, 24.21378455778235, 18.320524737831228, 16.10995025845638, 24.85387163283496, 15.806300621733344, 20.587903568146306, 26.171252230997712, 24.08518165792047, 17.91515823801647]",18.900000000000002,2023,1,Early,WR,0.44,20.513310406255783
00-0037304,"[1.2879872522587927, 3.4880837332993435, 0.49823443958244784, 0.8395915033824223, 4.428321263079363, nan, 4.554591035978898, 4.028781146446001, 1.0417684854930027, 3.624143808688928, 4.122685093664335, 7.728782713588147, 10.56962593408266, 7.105565971698005, nan, 3.660427845687233, 1.4977075678473883, nan, 1.8855178523785359, nan, 0.5839158819228697, 1.9634817871799948, 0.3837279205460188, nan, 3.916642887169286, 7.881128292645297, 2.1084345132801343, 7.44220953138156, 2.1846045620901546, 2.0744010064330087, nan, 0.3101849730172126, 2.4823895634550803, nan, 3.791086102254795, 4.211849734742487, 4.130466203487394, 5.392993576095877, nan, 6.914878574904287, 2.550280326309255, nan, 2.042732476765609, 0.5732795536321645, nan, nan, nan, 2.4450359053441697, 0.41566875819523014, 1.119937352999086]",5.800000000000001,2023,1,Early,TE,0.8421052631578947,
00-0037834,"[20.58942641620569, 34.68346056224711, 20.16770313895204, 17.379265365844606, 19.839387881938944, 18.17134176641367, 17.486411616720442, 23.799867645064985, 14.048869122133343, 18.658537577300418, 29.021796577646104, 25.042839246550493, 18.551206669649098, 29.478688491581604, 27.988604287995695, 11.718958328443163, 23.973714594862752, 21.758583416785022, 13.533540465693157, 23.460388515362524, 29.707546875205377, 15.14582533396959, 17.5816013072864, 22.48600854696393, 31.919739839629713, 23.384664399965235, 25.53835036917888, 19.933771459313277, 23.84855184508426, 18.881196834484342, 19.767748673500915, 15.426770401048604, 6.590813760489116, 28.76511102559067, 17.35766415109555, 17.058403109308458, 23.06207615774622, 28.251029492277578, 27.098133880144267, 28.879687489140853, 33.21766313792944, 23.619944668538317, 20.279979634814154, 24.846517281139494, 21.41255463297362, 17.40649773185295, 20.45647890096821, 16.629903196030938, 25.093116736469717, 33.68660964410552]",52.39999999999999,2023,1,Early,QB,1.0,22.13373104407273
00-0033280,"[16.030363012163228, 18.103801292735607, 15.7192951138553, 8.763433380807903, 35.08381771673522, 12.155143329883252, 13.492815324113314, 13.927469360955609, 7.544709526670648, 21.777148893622744, 18.476703195673903, 17.106857862369484, 14.62088350357245, 14.167946219602387, 17.388711464225608, 19.890540375639425, 10.845866571162015, 9.813842039791858, 24.151601357961127, 13.970215339329956, 21.03643113838548, 10.486317277666997, 12.368045611082724, 17.84298552222566, 7.602605092255633, 20.79488562129798, 25.486622327549746, 16.255055286120033, 20.10763838770116, 13.480818627428212, 16.80177914382281, 16.620150773138942, 9.433930599832738, 16.479943500060042, 4.405784819593863, 11.793667801496335, 36.87131720884659, 31.490097647150876, 20.87954742619985, 22.494254220398666, 36.550741657075626, 19.46852665183241, 14.176257770278426, 26.3172194001826, 25.76330809104914, 10.80814306326814, 17.12181828876552, 21.120308159431126, 24.648753987278944, 17.862599203744555]",30.800000000000004,2023,1,Early,RB,0.92,17.792014383720637
00-0035719,"[11.074761857025274, 32.6390121526326, 11.524154771513102, 27.93978103394379, 0.5000023313775631, 6.974283931772135, 1.6587865351563513, 0.9015031661702578, 5.778597883560361, 7.674499221325698, 3.4641674833841622, 2.4132435892531623, 10.997321727453913, 10.372247095795608, 6.306449617852218, 14.931252500012565, 5.071277370686748, 8.264874128587952, 10.742396479889734, 6.82697992488743, 20.50730632103408, 11.718006856109673, 9.902474986762435, 6.850332959391561, 5.417070685722299, 3.9910981632452582, 11.568949709991609, 24.840627024214673, 10.162530895699568, 5.256596135165035, 11.296815669441829, 12.463026636397421, 3.030750840698165, 13.10378884373138, 14.973843288618932, 7.125130942477271, 20.66543837514955, 22.13961500285896, 12.845819760625105, 14.22954333687185, 15.464406875651827, 20.975853400695527, 16.333081437324203, 8.528306788378577, 16.600072332743096, 6.068856500601421, 0.8504691762830865, 11.263889609712596, 9.15366162156704, 27.438300552678722]",24.799999999999997,2023,1,Early,WR,0.92,11.216425150642467
PIT,"[9.0, -2.0, 7.0, 15.0, 8.0, 5.0, 2.0, -2.0, 10.0, 2.0, 1.0, 0.0, 11.0, -2.0, -1.0, 0.0, 4.0, 4.0, 32.0, 20.0, 9.0, 6.0, 10.0, 14.0, 1.0, 9.0, 5.0, 8.0, 5.0, 2.0, -1.0, 16.0, 18.0, 0.0, 5.0, 4.0, 0.0, 10.0, 3.0, -1.0, -4.0, 6.0, 3.0, 6.0, 9.0, 2.0, 1.0, 6.0, 7.0, -2.0]",43.0,2023,1,Early,,1.0,5.6
00-0037247,"[4.853153831059676, 10.407304367286931, nan, 15.567752776305099, 5.427633127995221, 9.334188761270077, 6.821238604428897, 3.4836307894326377, 8.076590168299413, 12.411836075621409, 1.3978376135111514, 8.156567145180869, 3.909249926536446, 13.703439327319238, 11.699215145055048, 6.357506547011495, 3.327377049894443, 8.13882076292817, 4.560134752391746, 7.319892011907128, 3.9680046034383607, 3.1064629154725196, 5.472955754238711, 8.633233426720633, 4.220370304468675, 15.97214993152306, 3.1262638242838334, 21.511180588451303, 4.293090285717764, 11.691783101475426, 8.849366355924479, 6.007999458070367, 4.282151446392614, 16.84211303239783, 10.253682116231925, 3.8087688512429674, 5.023639159576755, nan, 13.412091747863421, 0.4345236549220275, 9.043703046498077, 5.3483558281914565, nan, nan, 1.170895669908492, 22.50445072972157, 4.5122421067960055, 1.2500715722274376, 5.354823402367777, 16.996333624356716]",12.200000000000003,2023,1,Early,WR,0.8043478260869565,
00-0033288,"[10.899256488512897, 40.63654616262296, 7.129935699957149, 12.208398401873753, 13.221696550863784, 11.894263231949981, 17.951691754580064, 15.439762593633453, 18.73642547849647, 15.640287507550003, 15.607054514458856, 11.225223871032162, 10.39558417769706, 14.171711673823664, 14.41569022322928, 8.964536243223623, 26.25479319826691, 5.485947782844516, 17.6502275515028, 16.142961968931935, 21.157100696191304, 5.179215245505905, 7.107273132963211, 2.3553886879287145, 15.82078707607636, 14.67032339805646, 13.880720287523516, 10.818839651001385, 11.195665827640607, 9.971814971240725, 7.674779723430534, 16.57983914699414, 3.3893026908427424, 9.641867269360127, 20.506893423045618, 13.608986885067528, 5.094256086957986, 16.161522442392783, 10.058725234192751, 28.242964857252385, 12.226252223182115, 9.915887282724485, 1.3261991583538437, 8.047937852012161, 8.644660621326716, 22.16805390696949, 23.87210403203811, 10.069409409900011, 6.10877156479528, 7.583100252421552]",10.199999999999998,2023,1,Early,TE,0.38,13.143012762248798
00-0037228,"[11.764328466462958, 3.699715783748548, 2.1348577725606184, 9.548352834695615, 12.09340810536599, 11.121076449503299, 11.330422809686375, 4.933600496168584, 11.217946200468077, 0.39833477128648176, 2.731332215728488, 1.7172987041401868, 13.068721446837005, 3.791100954173652, 11.042405137995566, 3.907515776275805, 0.39660218128347924, 0.8100660258059191, 7.2082420988965765, 4.978514660216499, 25.03040232420482, 1.0612230799395064, 2.7734330499181046, 9.782735260276937, 5.8306560820882005, 15.470159584924023, 0.3165860086204475, 7.548731822735771, 14.440051302963896, 0.8001661708916701, 10.391591635286803, 13.916298172478523, 4.371514431229987, 1.801234347476857, 5.983819016472596, 1.8368538993161387, 3.453756830037074, 10.8738309816356, 3.3905789368614845, 0.15684429348565734, 4.283665282341973, 10.381875344908886, 13.110186636331349, 3.851523524492651, 20.247928240102198, 1.6397377849617152, 3.1892999488926277, 5.14117287118438, 5.703613734064348, 3.2650972277567325]",7.0,2023,1,Early,RB,0.6,6.758768214343612
00-0036894,"[11.17667966704224, 10.43598383466829, 27.988202623115697, 11.227076228837923, 5.336208931143364, 14.26983114029316, 12.458875623764719, 9.09723333553687, 10.009044200305318, 19.190063118292258, 17.991893693939584, 10.348031133525762, 9.647774431881642, 13.916735123498203, 16.92419234047108, 10.689222943812348, 15.237004877546546, 21.284832537452274, 8.969807928633845, 30.75634915158402, 7.543090284488976, 7.310328532669569, 7.108387794588212, 8.87567904504265, 8.413654231109572, 19.345106730255345, 9.720528043694022, 5.240335089161697, 21.903300162452997, 11.34556460260455, 10.096300238833196, 2.9761794030231554, 5.606975492288321, 6.665928007626375, 6.016614444693471, 6.091215554588082, 11.892859010257853, 6.815947773444227, 4.887871068126042, 16.117122516489097, 17.855134354485468, 15.239802378129117, 9.89227948483307, 13.067416776812145, 3.4623315227614135, 10.743549352061352, 13.264507453057595, 8.0014809247457, 16.019134731636345, 6.397056993701436]",20.4,2023,1,Early,TE,0.92,11.697414497260125
00-0036261,"[16.71098149646689, 5.684557184554187, 22.309897570875904, 10.614036180145728, 10.546892039579557, 23.370358049851184, 12.329053210565014, 16.36259547010659, 16.843649745966047, 13.60154853987774, 9.170626151746427, 24.224531464564464, 9.761484979254732, 29.602953597583294, 17.1185437268378, nan, 14.616824620024392, 15.383350229589674, 16.246944549292294, 19.89514023371583, 14.58122499702372, 6.071194999609734, 22.94446964226957, 39.42106171837797, 26.94351013083787, 13.919864265079486, 16.034452618224172, 12.124816772986822, 20.03438664297496, 9.610725834072797, 1.9040451327514225, 8.149852216310478, 12.8791175271465, 12.076770545615403, 17.99373241893661, 12.042046736543421, 5.150185943663497, 9.806970215865997, 30.032240943654514, 5.688923645220493, 15.608870873708325, 0.9481345185038255, 11.150779350814048, 17.787795772177404, 3.686019502861914, 14.299724983074773, 9.09485490553308, 7.193068499865108, 26.75295757758886, 1.3788967561332728]",86.69999999999997,2023,1,Early,WR,1.0,
SF,"[9.0, -3.0, 9.0, 6.0, -3.0, 6.0, 5.0, 14.0, -2.0, 9.0, 9.0, 3.0, 2.0, 0.0, 5.0, 6.0, 16.0, -3.0, 11.0, 20.0, 0.0, 11.0, 8.0, 16.0, -2.0, 1.0, 4.0, 7.0, 1.0, 5.0, 18.0, 10.0, 11.0, 2.0, 8.0, 8.0, 4.0, 16.0, 8.0, 13.0, 6.0, 14.0, 10.0, 1.0, 5.0, 7.0, 11.0, 12.0, 9.0, 2.0]",19.0,2023,1,Early,,0.98,6.9
00-0031428,"[2.2176782041118095, 4.349865742908285, 10.101593824336966, 12.43073993776795, 8.155226724343272, 2.423776976271823, 7.754748659117637, 15.44690376338151, 4.5883083140036245, 4.92132950567677, 1.5286333301097408, 11.03624623297536, 1.6341270185121035, 3.3925808412502967, 2.5924812385509504, 5.706197268728525, 6.194936070582827, 13.671358905857442, 4.2530001316433435, 1.8967356299044298, 13.854557836263496, 4.801400777296775, 11.725907279947922, 8.675725322529843, 7.508253485242239, 11.710787453301492, 2.7539300200068033, 4.772522920504943, 6.830703785015457, 10.779234996382455, 7.940168070838672, 11.729374522936482, 15.58629374017504, 5.771612747029449, 3.022615050887687, 28.31759058319252, 5.46150168520688, 5.079960301671866, 10.93152093934981, 8.023656504018255, 2.828256276070863, 11.103376255886307, 1.678894822920331, 21.0931896657962, 12.319371686548697, 8.017517850587096, 15.410064500572343, 8.106778488260135, 1.6654651254453265, 6.168339369783398]",26.7,2023,1,Early,WR,0.98,7.95930080767407
00-0034869,"[1.5266323044380465, nan, nan, nan, nan, 0.27189133448153874, nan, 2.0669942432092157, nan, nan, -0.46321730026315877, nan, 0.09860840433189616, nan, 0.466004928987676, 0.4793424137157831, 0.0009742325938548674, nan, 0.6533196097594186, 0.7539344551804853, 1.2419676785599536, nan, -0.19115236976553485, -0.3764389604618304, 0.27468279772987747, 0.27939312960200774, 3.5769898626698002, nan, 0.6483851448405911, nan, nan, 1.5022044854914653, 1.1284245662098777, 0.6680655353963265, nan, nan, nan, 3.3201408329214743, nan, 0.2921742380481909, 0.19845674412927616, nan, 0.6605237950687302, -0.01607700561078349, 0.1831948582883666, 0.19785524216410244, 0.5800043991348653, nan, 0.3686342894441331, 0.3740995253430411]",-0.2,2023,1,Early,QB,0.06666666666666667,
00-0036567,"[0.7848499952529431, 0.3619624169726976, 1.550471474140674, 0.6689757302814813, 0.3760454112690186, nan, 0.48212898406151483, 0.7493323990448464, 6.226168123634716, 0.7901007553672345, 1.9113635731506629, 8.183994713093423, 1.7953600195596224, -0.015166926620728993, 7.352933352134376, 0.2012214539518024, 1.1334068936509172, nan, 1.8932335936710014, 2.724712396410002, -0.4807644616071889, 2.2045752061268904, nan, 0.062169368181244744, 1.2304341427710694, nan, 1.5027921903324613, 0.4725520230110689, 0.4723696770312441, 0.13810833257294658, 1.134005630898822, 0.19380182626451103, nan, -0.40095156755567696, 0.20019113684666207, 0.767977532705054, 1.5018799362454038, 2.0749570931420416, 0.8551682935896943, 1.1248875526766076, 2.174374344993045, nan, 0.855521465182846, 2.349334958241528, 1.2429353345966987, 0.47670072107352823, 1.2158393338459534, 0.9482074996170917, 2.7540910140134054, nan]",1.0,2023,1,Early,RB,0.5116279069767442,
00-0036336,"[nan, nan, nan, nan, nan, nan, 2.388334313698487, 0.7342947168466805, nan, nan, 0.0322146710858604, 6.807773617460577, 0.9334694214578463, 0.4818994025822443, nan, 0.41074376372862825, nan, 0.7261211600624614, 0.15455449138453056, nan, nan, nan, 6.675503790684225, nan, 0.39997283627711355, 6.638912958258951, 1.2653078457956135, 0.7496530161381542, nan, 0.5579293488437853, nan, nan, 0.40412277758012155, 0.7860375915063347, 0.9647204767277427, -0.07859588960367517, nan, nan, 2.37450217638548, nan, 7.757583738639746, 0.08560750909512213, 1.8096869756908476, nan, 0.9176504757370745, 1.6531282567613208, 6.658237978309146, 0.8643459412705141, 1.7026900506508231, 1.089147000754998]",6.299999999999999,2023,1,Early,RB,0.8275862068965517,
00-0036924,"[3.040189943031484, 12.152064735768484, 3.912901362754887, 10.42307913844301, 4.335496816194654, 8.867145737006783, 4.18059953023293, 11.93352901202509, 4.9820464404884355, 10.723606633730395, 7.550111826602713, 2.894031542935742, 3.193570170119653, 6.019417986914439, 3.1453110557554207, 4.111731653566925, 6.043322178368874, 1.4474867748852913, 4.186045980850064, 3.340280447118036, 1.1947306054573872, 2.9220359771128788, 3.227821995531289, 11.553884117238578, 4.051303439564767, 5.72725446005666, 5.35659544934526, 1.6725472681883817, 13.070239380375419, 14.09889094423668, 3.0414429185272245, 4.64042065972882, 6.731979698068056, 10.17061315279207, 8.776766147512044, 3.257839116436513, 4.246746683656388, 1.7981146404317043, 4.61624120710837, 1.0740281915787293, 5.7745301913610065, 2.131106265699683, 12.110798224255554, 2.2301015452316695, 2.246022499125217, 6.506430633169822, 4.723295202751111, 16.943993832045866, 3.331184143883248, 2.1924146015596433]",7.199999999999999,2023,1,Early,RB,0.74,5.718026843176467
