player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0031280,"[8.509313588957463, 10.561082845484506, 15.024504713568865, 11.342965219156046, 12.680980011241349, 13.240758361078889, 12.56979730108599, 15.532568106019841, 9.52917556742314, 8.44950396032715, 12.891965369128776, 6.488382945196664, 12.940246649983896, 16.17185486263788, 9.678312232492761, 10.893288355960577, 11.951012147274945, 14.028515545760015, 5.8242554956838, 21.792413992038227, 21.59261714338478, 11.2904187834808, 15.28635903704669, 13.173458165136381, 6.882666102069207, 12.408848583369224, 12.030546239884233, 13.997143625477442, 10.199699798337651, 14.99171012489935, 13.890010501055281, 9.542414245478222, 11.500391549566068, 12.43265968384617, 13.03712883032941, 6.965713352683683, 6.085250359213344, 12.644798944332052, 15.201527037974014, 17.297845529222144, 21.783246246279603, 10.463104211689597, 13.323137017317938, 4.036134972605156, 25.090782438314566, 14.965436791689651, 9.685351456597106, 9.311419338787651, 19.8566464145699, 7.984223845146477]",20.299999999999997,2023,8,Mid,QB,0.92,12.541031752805694
00-0038551,"[0.7430281476374927, 3.2044284090355806, 1.7221131797963753, nan, 0.014467566055631972, nan, 3.617363592236131, nan, nan, 1.206271944716923, 1.1027869646414579, 0.2900150237766078, 1.276932291383045, nan, 6.952432447641046, 0.3663036696973571, 0.18743363923838632, 11.986373417460692, 1.1156810132800374, 2.290156968448758, 1.4117673062181, 0.9271927488925115, 2.960218981975853, 0.0036183455275258167, 0.7561753355570486, 0.7417451387366567, 4.058466001652161, 0.2865527527205941, 1.5873451413993092, 0.5432977959436059, 4.005733928871721, 0.6655661890129785, 1.209782514206419, 2.1481605598353646, 0.8883440196753865, 0.19820388032777858, nan, 0.28636799598006424, 10.48314679304115, 0.17537887615805725, 2.038201194199917, -0.1817033120429548, 0.5688593876728615, 3.612271783135075, 2.379279159694995, nan, nan, nan, 0.17307700516838065, 0.15935626404015713]",2.4,2023,8,Mid,RB,0.7804878048780488,
00-0035289,"[15.778720150295864, 6.871056253722028, 9.003797516388305, 9.621213526913305, 16.128426577031505, 16.690262086334645, 13.637274103957344, 10.151108193237457, 3.6142115125959897, 15.161086524759869, 10.395801589927968, 16.376506889592523, 5.845575210571021, 8.57160127658751, 14.237529717595532, 1.8518577968942131, 16.811284959866814, 19.04563939054908, 15.060860418497573, 12.389288782036523, 23.552546924279113, 12.982955186024133, 9.372925229470757, 23.771442210810566, 14.235026390370875, 14.051510053296253, 3.8001842441806377, 17.32451095677414, 18.367032118555468, 12.197468061119409, 8.653143695002038, 16.842703928061304, 12.495676233764438, 8.038560118478921, 17.05714807710697, 7.018242405656801, 14.417863461705139, 3.60959259340298, 9.844421508613557, 14.652617267636076, 9.963386227386804, 9.553268875069005, 9.46046886029082, 22.418113025090825, 11.776496684209715, 14.947715245677374, 5.346550291972608, 0.7725209434481269, 18.425189672967893, 6.126111167759308]",16.82,2023,8,Mid,QB,0.82,12.166369882710741
00-0035269,"[13.0, 10.0, 13.0, 10.0, 12.0, 8.0, 15.0, 6.0, 11.0, 7.0, 9.0, 8.0, 6.0, 5.0, 9.0, 11.0, 7.0, 6.0, 11.0, 21.0, 6.0, 5.0, 8.0, 9.0, 11.0, 19.0, 12.0, 9.0, 4.0, 16.0, 4.0, 13.0, 15.0, 13.0, 7.0, 2.0, 9.0, 1.0, 8.0, 10.0, 10.0, 16.0, 10.0, 5.0, 3.0, 6.0, 14.0, 11.0, 10.0, 8.0]",7.0,2023,8,Mid,K,0.27469476452849256,9.44
00-0036040,"[6.404702110006522, 9.265224142342214, 3.621267287045008, 9.669934122340564, 3.2001896379971964, 2.679394668567608, 3.324552121950351, 1.5507815959697102, 1.8866765910151126, 4.760388920392698, 5.160182658144345, 1.6868028877181491, 7.465379275145244, 6.747388821526164, nan, 1.06290956947448, nan, 3.154189117085755, 1.0930145956943491, 3.3118853812441813, 10.730649925365128, 2.947047062987909, 3.7066209777266472, 11.148633532289276, 4.238720101186836, 1.7518673722179168, 1.7812819620753841, 15.773040340177952, 4.2654751779522675, nan, 1.489047048647746, nan, nan, 7.079766680506493, 1.1259487995383426, nan, 4.931194206081, nan, 0.952640861330839, nan, 3.6651456194979044, 5.070458239240168, 8.957013542431554, nan, 1.0715577476870393, 1.5059812912246715, 5.477208449466474, nan, 7.978323326874348, 1.2518602339646874]",1.0,2023,8,Mid,TE,0.025,
00-0037239,"[4.994826480701358, nan, 19.5711627490715, 5.334669568342026, 11.960381270339447, 3.3778151964964045, 15.717043004800544, 5.1063735154061725, 12.82753219893064, 8.806393727132338, 7.414524125451668, 0.31988981356362733, 13.314856729177638, 11.152791302415846, 11.259695368925183, 6.234462916372387, 11.3269041054151, 11.875405992364268, nan, 1.2278214801893665, nan, 10.874231849513686, 8.621171269974731, 20.587298376570853, 12.318545206842924, 13.559826353485313, 6.864131343744652, 10.933619981806554, 11.092198852622417, 9.799848464550852, 10.558553274801865, 1.8601884287066148, 3.0783078227012837, 6.8144210035401835, 6.508032950111267, 7.679135460540476, 4.686919333052671, 1.9399756403683328, 12.658212839769249, 3.8759110763581752, 16.174489896384813, 4.976667653016699, 6.43551128589377, 2.3923222204108447, 15.291256469898372, 3.154763898025642, 4.032763067492425, 10.379423792195595, 12.77553118477288, 3.8971701775516987]",7.1,2023,8,Mid,WR,0.44680851063829785,
00-0037545,"[4.497915135639629, 3.1217083008037787, 2.4712297214497316, 0.49736219925562875, 8.533339680789815, 3.0196544231448987, 9.746630690491374, 5.068122768669488, 1.487389519325478, 4.368067067049983, 0.21793096860721764, 6.927689580922732, 4.735545910688087, 3.415845583015634, nan, 7.517247326792557, 2.4927807404563085, 2.543602320811568, 7.140271646377941, 3.1039897570896207, 15.887588195688592, nan, 6.624447409272976, 0.39932323999920166, 10.342574014863393, 0.3721697933808475, 9.157493689696848, 2.0582066862080595, 1.4578590192236442, 8.018845525308823, 7.49740849800108, 14.231450197139708, 1.5667869509509245, nan, 11.351531053179084, 1.8156279279670182, nan, 15.257206945244018, 1.5570225049531747, nan, 3.521727380013595, 0.9579227385675093, nan, 1.0192788598705058, 0.643776870506189, 0.6314768723144426, 8.227371051293343, 0.7097305167988258, 3.688321901121321, 10.953221016430248]",22.800000000000004,2023,8,Mid,WR,1.0,
IND,"[9.0, 3.0, 8.0, 6.0, 8.0, 5.0, 9.0, 3.0, 4.0, 4.0, 13.0, 3.0, 7.0, 3.0, 12.0, 13.0, 12.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 7.0, 5.0, 14.0, 7.0, 6.0, 3.0, 5.0, 1.0, 4.0, 4.0, 1.0, 5.0, 14.0, 8.0, 2.0, 3.0, 3.0, 20.0, 3.0, 8.0, 20.0, 3.0, 3.0, 7.0, 5.0, 6.0, 2.0]",-1.0,2023,8,Mid,,0.0,6.3
00-0033948,"[16.094044993782795, 1.8039773378407147, 7.393540503557082, 1.7555440653211498, 12.691777975077464, 3.0768660312122273, 11.814351395492563, 3.0989127106873773, 4.396326197557713, 1.395967316381572, 4.552319261171965, 12.801186759886294, 2.7702013902341114, 4.452770430238669, 1.1389611094727454, 9.16425486185601, 3.1653097007413686, 1.2589742654955294, 9.394957847358764, 1.9679322951240077, 8.560879674594393, 9.882281028574512, 5.067134289853957, 3.3274081479174735, 12.228294767442167, 5.124549160703073, 1.5713833038011524, 1.6860914271455354, 1.8461204779401046, 3.2952818890991837, 11.42309570065914, 7.347255408347959, 4.773926106034813, 12.577406332659146, 6.110049898637629, 7.464926040671177, 14.22226711110606, 5.0605022867672265, 4.267198717519306, 13.301919155667518, 11.39287100735655, 4.901839937541582, 5.237313036110034, 2.8329485540200494, 6.110424451936251, 11.599516024535076, 16.3183834646529, 3.6878366057649945, 16.325608611863267, 9.87677073571658]",4.3,2023,8,Mid,RB,0.36,6.83219319606258
00-0038905,"[13.0, 23.0, 12.0, 7.0, 3.0, 4.0, 4.0, 14.0, 18.0, 8.0, nan, 18.0, 13.0, 17.0, 1.0, 10.0, 4.0, 12.0, 7.0, 12.0, 5.0, 14.0, 14.0, 1.0, 10.0, 8.0, 8.0, 11.0, 7.0, 4.0, 11.0, 6.0, 13.0, 10.0, 11.0, 10.0, 12.0, 13.0, 17.0, 8.0, 7.0, 15.0, 5.0, 1.0, 13.0, 14.0, 16.0, 19.0, 12.0, 19.0]",3.0,2023,8,Mid,K,0.07118151024151272,
00-0036252,"[14.997521403753337, 2.2906240484408187, 8.642038688738673, 1.0058437267222262, 14.720033748214826, 6.5174696451739385, 7.151330987248567, 0.2851518919065244, 2.29754555279069, 7.1328567822271385, 7.908069960751583, 13.439054018033547, 1.740650280147935, 0.3779469388757506, 10.80141270941198, 6.200314018321196, 18.206478599391318, 1.425606739368952, 3.4463720169498906, 2.3592840768371124, 16.22673037304653, 6.119883629005932, 2.6821521394985295, 16.193319626170588, 11.535358312771159, 1.9805149337304386, nan, 1.877201628820901, 4.944745829872092, 4.4435215019909, 3.2853465355067994, 25.707664971657977, 13.475970131712124, 9.622362689286918, 14.19415989208348, 2.14971449621138, 3.4072901990538766, 4.244405823254324, 4.7149234782545895, 11.002761042309935, 9.32147963938394, 3.5383705694857994, 9.016994203159673, 13.79757716473221, nan, 21.657024488813875, 5.253227869628787, 2.750252350205926, 20.998398347855264, 3.894059809218201]",14.000000000000002,2023,8,Mid,WR,0.8125,
00-0037664,"[2.1906393666668857, 5.562094446334776, 2.5166632363336703, 4.636596778989973, 3.6249574434918452, 1.5363359897592914, 4.983487914074994, nan, nan, 2.4371588107446263, 2.879096696229938, 2.322523359220052, 2.851779883474406, 2.919176180549221, 10.831940681915398, 2.683592631111178, 13.310173160321975, 5.7238430308512305, 1.6245604800650195, 1.120813294603663, 0.6105845202837106, 12.036930403763838, nan, 12.03840652345336, 8.212475912398519, 1.323102835506282, 3.2018310090445867, 1.9048294691180805, 1.5899566141460448, 3.6141001822998513, nan, 2.444003796970557, 1.2779342440110382, 6.681626971043245, 4.251940351600317, nan, 3.222055349485162, 2.8485550418707835, 2.928617865795945, 2.1893540122702078, 2.1968102965947893, 1.7820433042483943, 1.734554973815563, 4.651797939964194, 5.285347517339934, 1.1412459129447692, 0.7884864041239132, nan, nan, 2.6536955955243235]",5.6000000000000005,2023,8,Mid,WR,0.8372093023255814,
00-0038997,"[2.133054604772652, 2.8550557784752577, 5.493415175394873, 5.779939408437635, 3.9929257333585344, 3.2110701572745315, 1.6774425534440052, 12.394697377156223, nan, 8.091370585062721, 1.1604303207125903, 5.066318454696924, 4.365060709350349, 13.920721901870241, 0.7457725125761293, nan, nan, 4.333902933338414, 5.775812626778409, 2.565908330173861, 10.379437638926808, 10.995396108033354, nan, 12.504954444167218, 1.11213711801885, 1.7262126712715977, 1.151417233266232, 1.3902650914113037, 4.7753869408534335, 1.234230436708026, 7.3208068265852235, 3.8853764910031305, 2.138410885116275, 1.7493116033525458, 1.4776044152269867, 3.103559949699005, 2.268772765395083, nan, 8.286889753707102, 8.473555162912913, nan, 1.853590552888102, 8.687844383182957, nan, 3.6052436582578484, 2.0847961144954743, 3.031233963972732, 0.7110578331018822, nan, 4.7985214683831225]",10.700000000000001,2023,8,Mid,WR,0.9047619047619048,
NO,"[0.0, 8.0, 2.0, 13.0, 2.0, 3.0, -1.0, 14.0, 7.0, 3.0, 8.0, 3.0, 0.0, 8.0, 4.0, 9.0, 9.0, 4.0, 2.0, 1.0, 6.0, 3.0, 7.0, 1.0, 2.0, 12.0, 1.0, 4.0, 9.0, 7.0, 7.0, 3.0, 5.0, 3.0, 7.0, 9.0, 4.0, 23.0, 6.0, 2.0, 3.0, 4.0, 6.0, 2.0, 5.0, 5.0, 4.0, 14.0, 0.0, 10.0]",43.0,2023,8,Mid,,1.0,5.46
00-0033217,"[4.992401990124778, nan, 1.9912940697400052, 1.9967148743355376, 1.7782339483709781, nan, 8.066036224037235, nan, nan, 1.554365968287254, nan, 1.4663553472892237, nan, nan, nan, nan, 3.790857146658726, nan, nan, 1.4679826300908687, nan, 1.916376723217413, 1.1137927309970868, 3.901007103512605, 0.7212052572500655, 9.883370930347159, nan, nan, 4.512082580598549, 2.103762272687556, nan, nan, nan, 2.0886040706534237, nan, 1.5570274328051745, nan, nan, 2.762715603218664, 3.734853143297398, nan, nan, 2.94578924649162, nan, nan, 1.7885338804872106, 2.8454848457055597, 4.169323728473794, 1.5479805966611064, nan]",1.6,2023,8,Mid,TE,0.28,
00-0032765,"[nan, 4.088807087656562, 5.973988380958793, 8.819992444165056, 6.052967483369759, 9.370369407592957, 0.291219628691334, 6.565080331575272, 4.606210642613893, 5.832038509067752, 1.588818719657596, 7.0826157333135935, 4.323509940240725, 0.8161094788423939, 9.141583663457293, 2.5765767569926785, 4.802170440805499, 2.9213870263839903, 3.588260939972826, 3.268358067015642, 9.950858945279547, 6.154583590513319, 3.652342642552037, 2.350262013614572, 1.0515783484643872, 9.333535909423126, 3.4402828277792623, 5.591036899359745, nan, 6.632824016662113, 1.3553717658161903, 2.673334182460878, 3.2793735638222765, 2.3457523439200343, nan, 3.4395414727135822, 1.9152027783550007, 9.689384154456029, 4.061709264140598, 1.7201488518598673, 7.1286372848355155, 7.624725051520894, 1.160395420070103, 3.2149287900506227, 13.096861153687916, 1.4899189786134475, 2.5336402966157823, 7.506056218799712, 2.278050960896886, 5.207756960074768]",8.8,2023,8,Mid,WR,0.851063829787234,
00-0037292,"[nan, nan, 1.5800383664728945, 1.0442568159785233, 0.7652942253357454, nan, nan, 2.205721260053022, nan, nan, 1.734448710942201, nan, 1.5902882294590726, nan, 1.9109583541473092, nan, nan, nan, 2.8595808898208097, nan, nan, nan, nan, nan, 2.6820939768367262, nan, nan, 6.888719469083133, nan, 1.3556771567273778, 0.846641928979889, nan, nan, nan, nan, 2.1116642018653407, nan, nan, 0.3815936845766559, nan, nan, nan, 1.1571931569149059, 6.431747043039333, 4.709222914644413, nan, nan, nan, nan, nan]",9.8,2023,8,Mid,TE,1.0,
00-0038394,"[nan, nan, nan, 1.2128392159717811, nan, nan, nan, 2.494832678059064, nan, nan, nan, nan, nan, nan, nan, nan, nan, 18.599194050126663, 1.6400341751686252, nan, nan, 1.1629113043490507, nan, nan, nan, nan, nan, nan, 1.643595667700142, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.0356797171802095, nan, nan, nan, nan, nan, nan, nan, 0.7419656441529323]",1.1,2023,8,Mid,TE,0.25,
00-0036297,"[4.636617368473521, 3.4793756852786344, 2.2032749358126695, 1.2522716629273953, nan, -0.01591578757694398, 0.5463836971373298, 9.20825893801456, 11.298904990714153, nan, 2.4576364608777883, 5.825105470260885, 3.4789869847065376, 2.3233685788885623, 0.5663114708342578, 12.559353260815262, 10.42124539903863, 0.2730904763678576, 1.3941880182153636, 4.554405312929047, 1.1276187062275556, 1.593391760329305, 1.1902458721572517, 0.07637516966589047, 13.127331934157423, 0.3740138616810048, 0.16436472652812723, 0.5249753588564721, 0.6029516001077392, 0.19543026936341043, 1.5788338347001993, 2.867398694063323, 1.1110337773815313, 7.191452397851988, 4.2074520189111135, 1.2871744149608246, nan, 3.545867393563012, 1.2295608298433587, 0.9703307682107923, 0.4067940710632353, 1.6567123513353472, 0.4932647653394149, 1.1565650335717226, 2.707010927993129, 6.951175201705861, 1.2168782578943196, 1.2153339277696689, 14.544094532766076, 2.474104022962246]",11.5,2023,8,Mid,RB,0.9361702127659575,
00-0036212,"[11.397403914252465, 15.72997396072907, 10.272042016631488, 15.856190302493834, 18.898892432541132, 10.125637898920125, 6.278164366310751, 20.06593081469198, 12.04697089412513, 17.608027197391888, 19.19645123898114, 29.52143122780148, 27.43230677328008, 18.682766258595272, 21.68899685488421, 12.221795137118749, 13.324941150867804, 11.36459600841062, 9.54781977542634, 13.39705426184574, 20.741024174370562, 18.143743314524247, 13.637981347376932, 13.151093874648105, 10.293133752465568, 13.891749767184681, 23.413866945855943, 7.412465820206493, 21.45130965457266, 13.185356504879877, 10.446884358753858, 10.94184866773674, 14.75871057306944, 29.75808524228674, 15.428410462801876, 7.343391261775672, 13.119541123039246, 23.908499389819912, 24.35632633494691, 16.788945389220714, 22.657340165068824, 20.23302208669595, 23.122219289947406, 14.890811623798966, 11.921878684989549, 21.147541587058505, 17.164829168064763, 15.153150639340145, 9.62046819020594, 11.648895332572064]",23.759999999999998,2023,8,Mid,QB,0.9,16.08779834425155
00-0036613,"[5.116911232423121, 3.296286854487438, 10.047458158888292, 2.6710790536588442, 5.616337903614331, nan, 3.4840049585908313, 4.917684902138052, 11.958542061384792, 7.556750569989465, 15.771845064770941, 13.717798791987033, 18.758825764136397, 6.867644619666203, 5.632089413401584, 14.58981221887233, 1.4019184899847672, 4.096231229172364, 3.600168936979137, 18.03791722509931, 10.475807715121785, 13.485496865878314, 16.34678234692838, 7.225683326729886, 2.7766285484448914, 10.418240576195053, 12.42406419076715, 1.1240788338505743, 15.073809384218476, 2.307378039136261, 5.000957442029168, 9.70484599741853, 6.749531851239979, 13.346701493612239, 17.295669495028886, 10.255442449149015, 13.387625401111238, 3.6799369457231395, 9.227837865648869, 2.6999331333224275, 0.27000157688300996, 15.855160572852942, 8.968220282923834, 16.7363252626743, 6.3311809902196945, 4.004876635128057, 10.994739015976803, 7.104982992049733, 1.2049129591378709, 11.860018167993413]",21.6,2023,8,Mid,WR,1.0,
00-0036972,"[13.467487516876158, 6.217426067736769, 9.518554760263719, 22.533810401962686, 17.981717285649538, 7.881813322336276, 8.54903408048901, 13.47622939229185, 11.985932291416448, 19.861315270878436, 19.431363692667727, 17.56837646941541, 16.837242961619502, 8.122997969338162, 13.811320051333475, 25.98955914458484, 27.759233325568662, 7.789236513620268, 11.22271657443244, 6.623048773614109, 13.822161428269323, 11.674686239825697, 14.6766756720732, 28.91924793891496, 21.376852664231556, 10.409083484008129, 9.64173651122578, 11.78362335701502, 19.25734306100349, 17.33972760266688, 10.766502584668535, 19.567362170095663, 14.85782232078772, 10.47827891042389, 7.852900649427435, 18.665818933778134, 24.857300742845176, 19.259363698878566, 18.821548297759392, 7.836547641802998, 30.049679733074427, 13.765216023359258, 15.363273030429013, 17.921621214770152, 14.054092498373333, 11.103178162888781, 2.9794283581657885, 12.02839716251818, 19.854839454256417, 29.02144503980013]",14.240000000000002,2023,8,Mid,QB,0.52,15.29268340906865
00-0033090,"[7.225288718383852, 1.1114993496042682, 4.142005580537088, 9.85022682715133, 6.694684122330721, 1.2827160969811189, 1.9636555551284678, 1.3658702567823728, 1.6776649965343122, 3.487514728790494, 1.490374692659188, 9.09586503493289, 0.7141601927108621, nan, 5.356940790296924, 2.877717116370775, 3.2472101928223047, 1.8288952749990965, 0.3037150288845682, 6.611034357183848, nan, 2.4351563468489426, 13.10290360404779, 12.896318425139274, 1.199248141403723, 1.1491208312068886, 1.4349422830932026, 5.479250785176262, 9.29958355698679, 6.693334257372957, 3.2374791461602235, 3.9008368895687004, 2.618821574325395, 1.1768984389724548, 2.946596385398629, nan, 2.118972108897863, 8.928025248295844, 6.9010999525310135, nan, 15.876515698129843, 2.488935669568831, 2.374108096095042, 4.664069414622694, nan, 3.6966120896878554, nan, 3.096818116358177, 2.7220803537187144, 13.70937173011691]",4.3,2023,8,Mid,TE,0.6363636363636364,
