player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0027944,"[1.4933430535489571, 5.465268246056248, 5.532878175874895, 0.37512627181977004, 4.199410779217947, 1.5300129143088164, 2.06183686333019, nan, 10.78110502169714, 4.590378263175591, 1.5395918796195502, 8.669137151815026, 2.3950171808100604, 8.71180357435228, 0.0035119062306496088, 3.097599118276082, nan, 1.6703672867564694, 10.706626932061386, 3.1826104326346214, 1.647213091484446, 7.467068159437208, 10.57623888712385, 2.5357549904227232, 0.0011518202895252946, 11.179189496357655, 10.022707172855911, 7.385659370413789, 4.1240270187123835, 0.12212040043645737, 4.536483522439121, 1.8793150729702042, 0.088958850195696, nan, 1.5869518871405155, 0.709033058756244, 3.9487298549888865, nan, 11.619974383487003, 2.1327306346529653, 3.8332150079760323, 0.3761909601188706, 2.207789577321525, 9.001153560850819, 1.0970523360518194, 0.1639893302698133, 4.256118163456407, 10.40953580128631, 0.08886812410661454, nan]",7.3,2023,8,Mid,WR,0.7333333333333333,
00-0031260,"[1.3269058652783872, 3.399031656425616, 2.623378048135069, 4.767381569969098, 1.3206748305298301, 2.9404579239254405, 6.552981945940588, 6.633090132202385, 4.492281576530557, 7.141483197672413, 1.869570831752253, 4.871085863582783, 2.052842622807855, 7.489533675593481, 4.818005293677746, 2.588498612107036, 0.8200634678469187, nan, 1.5467543283364709, 4.556278014319811, 14.172619727715405, nan, 3.1402677291134022, 5.724529161663234, 4.120941287591011, 9.865762851104712, 16.55857637053966, 2.4411921478498346, 6.627588376582414, 4.396833635514038, nan, 7.468279389583991, 4.232039508230054, 7.546645108235735, 0.9039238869943431, 4.328687040015455, 0.09404227306283641, 5.421580093742039, 8.603690276341538, 1.0001969919961455, 1.1540035208916226, nan, 5.090532278128087, 4.869774233557476, 2.935222719829518, 6.730063412617657, 4.4759457026889224, nan, 4.38036455274237, 8.283674240838563]",13.4,2023,8,Mid,TE,0.9555555555555556,
00-0037741,"[6.00473252123399, 9.399708857152632, 11.252645943142607, 6.972513635323019, 9.351726562719135, 13.557685566982773, 8.31451122009112, 1.7513274124920595, nan, 10.965245163792282, 1.259820802304029, 1.0125913259420294, 3.5617772438610267, 2.1144898766153224, 7.515662174807581, 5.397871865255837, 7.193253167000887, 5.657418255709764, 13.413619941655904, 7.766044693400187, 2.598413365858623, 6.8942667021679185, 9.896334377798524, 1.529596087282302, 13.243431649696163, 0.5295828350810119, 12.610329761742639, 1.6957385871864987, nan, 5.468017767322847, 1.225904211322503, 1.546685708452716, 7.319263150618258, 8.62418002483118, 4.770823867493249, 6.400691848577527, nan, 4.150175558370272, 9.483795438993734, 13.456801393331078, 4.834522340426076, 3.9977146205947185, 12.69820444272994, 1.682328817418819, 8.572435556350776, 3.2147262294470993, 1.4808227981973794, 2.61520327444918, 11.982987305681785, 11.74088285149233]",20.8,2023,8,Mid,WR,1.0,
00-0031941,"[1.497159611119264, 1.503581477444538, nan, nan, nan, nan, 5.233149565796858, nan, 2.4166132486228027, nan, nan, 3.015969530320553, nan, nan, 1.8338077472462935, nan, nan, nan, nan, 1.9677273148287682, nan, 2.2101468546973386, nan, nan, nan, 3.3072464870859983, 1.7460095595462928, nan, nan, nan, 1.4371351370160053, nan, nan, 19.154406258967544, nan, nan, 2.1790610096429757, 0.5860226681671187, nan, nan, nan, 2.027218258681687, 1.361368103608823, nan, nan, nan, 0.5529139896044625, nan, 0.9631044504455457, 1.395695945594202]",19.0,2023,8,Mid,WR,0.9473684210526315,
00-0035192,"[5.0, 10.0, 3.0, 4.0, 9.0, 7.0, 24.0, 8.0, 18.0, 14.0, 7.0, 13.0, 12.0, nan, 3.0, 10.0, 8.0, 5.0, 11.0, 14.0, 9.0, 4.0, 10.0, nan, 8.0, 9.0, 9.0, 9.0, 8.0, 20.0, 17.0, 7.0, 6.0, 10.0, 6.0, 15.0, 7.0, 10.0, 8.0, 9.0, 5.0, 14.0, 14.0, 24.0, 12.0, 14.0, 10.0, 25.0, 14.0, 18.0]",5.0,2023,8,Mid,K,0.12943558210652245,
00-0033885,"[2.9640902859519382, 11.53496499316771, 1.892047391962015, 11.011845051297563, 7.034448303527321, 12.823595731212325, 4.915934591802308, 6.392245099712478, 2.175067596695949, 7.303133073249418, 3.6966298951319128, 1.5702737191115357, 1.2378226596183963, 8.082287449952798, 0.6120516024113383, 5.167275934859735, 2.412312614255847, 4.1728842467957605, 4.841775671353831, 6.801317044464578, 2.4733530129536674, 3.879110809180765, 2.2532642742203937, 6.244560707589109, 4.059157221209469, 3.867679977729775, 4.110253825532209, nan, 12.299796963405537, 6.494105992388346, 20.11537949865054, nan, 4.777002308537054, 5.191755806940947, 2.0277207940994115, 0.09980651195191542, 1.4743045246479856, 4.499867985320208, 1.377171332662242, 5.657584269793883, 3.8376856535110075, 5.78846880765714, 16.790742969677723, 2.1944554610845013, 7.578103634269556, 7.07282864541167, 5.4512590481700895, 3.58757957076606, 5.0720822980728135, 1.7199285624423593]",15.700000000000003,2023,8,Mid,TE,0.9583333333333334,
00-0031544,"[4.7144245106745295, 5.041423115245412, 1.382081250906444, 8.790126220252075, 5.427393724113141, 4.628786871309292, 3.975199154354545, 3.0962295789834355, 7.5292453663558865, 2.9199008744215487, 4.472172725167951, 10.73182839884869, 3.847451964943697, 10.722002531915855, nan, 4.737511114251176, 9.843117341868673, 9.893082726254844, 5.8512126431111415, 8.488124178452873, 3.9104191116558185, 2.783442397265666, 6.250767203993741, 1.223057508044595, 7.644550986706683, 3.789510411374794, 2.7677762255930283, 11.453291282902411, 9.432532759888044, 6.441733162912055, 4.934130244860649, 9.533358063693392, 5.083640132985952, 1.0158223818447096, 8.41741520634755, 4.928914865077018, 4.483893818745843, 11.377995998643465, 7.9280475837450055, 8.0347221372545, 14.267021460370625, 12.633539775048522, 7.284242073032726, 4.406288685538906, 10.606164333827827, 3.4576745947573966, 2.8701526445902887, 12.117923856262891, 2.2672665930389457, 10.057230325304428]",11.900000000000002,2023,8,Mid,WR,0.9387755102040817,
00-0037267,"[0.6233478261226739, 3.9878102507759583, 3.6784452415756608, 7.598948550454255, 2.326372386201049, 3.540920235627495, 0.9472839200559581, 0.5090564754570599, 5.430772765774424, 0.8086691396724841, 2.100349945879359, 9.202948864006316, 8.371173487460954, 1.4186441809453902, 10.448886872104332, 1.0511300404432116, 5.765719396600654, 4.1535388034717755, 6.858542322905642, 5.840084961367745, 1.7326663301007645, 8.092349190653488, 3.0028011040302864, 4.130894618139312, 3.391509494972502, 2.6146537200026065, 9.367396927800323, 6.856916706786962, 2.758574957880027, 11.199901726633868, 6.400429357876719, 8.752392837199405, 3.567256906203263, 5.320483051083331, 1.2547570216915558, 3.6400564544222433, -0.25107764737176386, 2.522073314151495, 2.898176132542188, 0.9767188077122567, 10.712381979484391, 0.7917529050914498, 2.0314765857181327, 4.780422320912067, 2.9146667840011093, 2.0774890319702624, 4.537507389379587, 3.5943243869018984, 8.615194336505361, 2.221520666181298]",4.4,2023,8,Mid,RB,0.62,4.303366261311176
00-0030565,"[25.80725466911249, 9.439124294179539, 24.804617296473122, 5.568299135605068, 6.577190036230095, 10.091015864254523, 14.308213279489651, 22.903885846076136, 10.719237178068727, 15.827957495504007, 16.422376869317723, 6.968383853706205, 11.559781126353345, 10.040189899694253, 2.1961828281318483, 15.821553564181755, 15.680975988996755, 16.94277430311206, 8.17678951637189, 17.490354385849, 11.576830999683258, 13.603463325263144, 16.284046057969285, 9.486211443992259, 14.197750246516334, 15.689307453242408, 10.598566319112651, 6.930631884069027, 23.211325755387914, 14.324234696970668, 17.757460656365037, 10.488334919590114, 16.922189281952992, 18.218726633650363, 10.225112238793738, 15.210643893107067, 14.234530897193126, 13.757620291161079, 9.863594156873994, 12.987239764990637, 10.559852290864718, 16.386834491157813, 6.4982575748119125, 4.251286899119522, 16.541997760033567, 12.529028528519788, 17.328456313863754, 5.155019574309664, 17.859053212063223, 14.40153155213174]",17.859999999999996,2023,8,Mid,QB,0.9,13.28850593086938
00-0038134,"[14.028127507246305, 13.747954830903659, 19.274565189961823, 4.918639941717043, 14.37279244343393, 22.683061591153468, 26.456065230325652, 14.23094086003412, 10.34670491870842, 18.424961010396892, 14.559990891062903, 18.354284927315547, 12.99707061077013, 5.3148032864561445, 24.495189718340455, 12.356595998388922, 16.760577408901472, 28.626339303322133, 19.95123703658277, 16.364672644612845, 10.37519432078227, 13.923025555497683, 18.460583222707303, 22.082965335322225, 11.152638821777785, 36.39860583719898, 15.633884073032608, 15.21220808889875, 27.358966102432582, 3.4880666417904895, 11.427666599770127, 25.95382275576474, 12.207756809442243, 35.010161435378755, 33.23775440077766, 21.79573150411792, 25.907293289413996, 20.221381019837086, 10.32772824812636, 10.52280439844306, 35.27536548398158, 19.418286455116753, 8.389094381952175, 14.804220159002721, 28.23434055115922, 30.915528537843997, 8.764056067878384, 4.409625639030287, 3.8973970453311018, 28.560267222720015]",7.500000000000002,2023,8,Mid,RB,0.1,17.832619907083266
CLE,"[1.0, 2.0, 5.0, 7.0, 3.0, 4.0, 4.0, 3.0, 7.0, 3.0, 12.0, 1.0, 11.0, 7.0, 14.0, 4.0, 7.0, 3.0, 4.0, 1.0, 3.0, 3.0, 3.0, 6.0, 4.0, 3.0, 3.0, 9.0, 6.0, 12.0, 4.0, 10.0, 8.0, 8.0, 8.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 6.0, 5.0, 10.0, 5.0, 4.0, 8.0, 11.0, 8.0, 5.0]",18.0,2023,8,Mid,,1.0,5.56
00-0039165,"[3.4595122620226615, 0.5043806820290412, 0.09149150441271159, 2.987228984330986, 0.5978106203722123, 1.2724651548926245, 0.01683507660336675, 1.636710520503614, 3.758644973833427, 2.006516397848311, 6.9680772680816725, 0.0845967726738681, 7.948918325798712, 2.371170048849426, 6.013376084278673, 3.2879647524496307, 1.7960148020245592, 1.2921169825240013, 1.012196817409541, 1.3661255772472747, -0.5910999477915976, 7.347089226047476, 2.0107904769111475, 3.0199831095250924, 7.169009335410959, 0.6852425028213879, 4.47705097992584, 1.8160466117835643, 0.4026753209904825, 2.2369239038683877, 1.2093779665677244, 1.2509840515855581, 0.08572120950759259, 0.13408286389673707, 0.5042051094695197, 6.859016408653135, 0.9887966328632223, 1.2109250874976158, 0.8030104101870439, 0.49405589513659254, 1.0703788212171095, 2.3976267105933577, 7.39416903360793, 2.542224544603565, 3.681256407788271, 3.4707402186833516, 4.963918123173757, 0.1872712758702561, 0.7719344302269242, 9.372444205662758]",7.4,2023,8,Mid,RB,0.96,2.5287600906894214
00-0031492,"[13.0, 17.0, 7.0, 4.0, 24.0, 11.0, 9.0, 9.0, 25.0, 13.0, 17.0, 15.0, 15.0, 12.0, 15.0, 11.0, 8.0, 11.0, 22.0, 18.0, 15.0, 15.0, 13.0, 10.0, 3.0, 15.0, 21.0, 3.0, 10.0, 6.0, 18.0, 10.0, 9.0, 13.0, 16.0, 13.0, 12.0, 25.0, 20.0, 24.0, 13.0, 11.0, 10.0, 5.0, 3.0, 4.0, 5.0, 8.0, 11.0, 2.0]",3.0,2023,8,Mid,K,0.061639865959796064,12.38
00-0033923,"[2.6849329363678955, 4.509107858327305, 14.06798503155567, 8.051221189438998, 3.3216496791663204, 6.682315091156745, 3.056796723646592, 9.401206258104942, 12.320602341070675, 5.303351712426627, 2.5605157714014215, 15.603245792904195, 3.2837473171792837, 2.012160734924716, 1.3819546256186963, 1.3237811802081685, 9.2022089162569, 3.924059544221047, 2.5759078145656558, -0.2758285123361467, 4.8664920054886736, 2.6856974678022847, 0.1747307770767783, 3.6221551842447086, 1.6164866140438305, 4.475604376141122, 1.16086842732327, 1.4448869172308125, 4.0129591431043545, 1.522797188509973, 4.534818508604928, 7.186207438642347, 2.457425362888174, 3.401461081447298, 6.771422458405519, 0.6694390237689174, 0.7754236855328899, 2.607965440537844, 4.3789678749594, 4.497763611900873, 4.8770160513292256, 4.063454045061648, 2.878952378667178, 9.662991575801579, 5.0245295135567565, 6.3924971145235086, 8.953712177761481, 0.5594643038830007, 9.0790166002224, 7.92404975214917]",13.200000000000001,2023,8,Mid,RB,0.96,4.665403562136313
00-0035644,"[3.1810708017125493, 3.2712254671989713, 29.226265502149275, 0.9851069400831065, 1.353767264009845, 5.388457896407147, 6.395840646024593, 2.6486027106617924, 2.7892788129259594, 1.0596739159570903, 0.7036513155268878, 2.317766726860505, 3.3599868836743796, 1.9474926913046589, 4.020124915115792, 0.5359798802342634, 3.6583269199757815, 7.773768954652422, 5.81052755451976, 1.1357888730254455, 2.5689092301219922, 1.4253504376775377, 4.287737610546143, 3.666317010732745, 5.064845962895279, 4.829991814354846, nan, 2.5099022644397913, nan, 0.6235226249376418, 4.451267346519477, 3.381541515624932, 2.7454631955357542, 3.688167482981863, 1.7291067092197494, nan, 0.2160511028625532, 3.750399694717718, 2.7751275183807436, 2.2441326357058298, 2.890934052183258, 13.157591951275602, nan, 0.8796935497654899, 1.4980929745253242, 7.437123074769378, 5.200061550301632, 2.62371806353736, 1.853757908989612, 4.657383741563117]",4.2,2023,8,Mid,TE,0.717391304347826,
00-0036620,"[7.794448853544873, nan, 2.415955402192685, nan, 0.8648324911515135, 1.2346781362480155, nan, nan, 2.6794324093121498, nan, 0.7689889443319736, nan, nan, 2.1462927545308035, 2.0869838747188965, nan, 0.1984911363116439, nan, nan, nan, 4.225670496643402, -0.1043342218694373, 9.344974175704664, nan, nan, nan, nan, nan, nan, nan, 6.382025349663553, 0.7044927043050047, 1.7518089346751473, nan, nan, 0.7711482808499031, nan, nan, nan, 6.477779348359562, 1.6493261664384435, nan, 2.8981821869370026, 1.0212231862831418, 0.7538958467264565, 1.4528886965768903, 0.4029802592143532, 2.2827603701905925, 7.566701643450016, 1.5686913862657579]",-0.5,2023,8,Mid,WR,0.0,
00-0038752,"[10.12875777309078, nan, nan, nan, nan, nan, 4.27022959560727, 2.979533526071839, 2.262307496715521, nan, nan, 4.696283064739581, 2.521684234414771, 1.6065770046339825, 1.2135078689687655, nan, 1.2133317961217047, nan, nan, 3.3712335496585943, nan, 1.0853636970095506, 0.7296854072440215, nan, nan, nan, nan, 2.192842615415521, 3.8577027013651546, 0.7982085331657593, nan, nan, 4.092842466010559, 1.7628062570244953, nan, 2.2359158614437247, 6.771719135109871, nan, 0.07778052963054871, nan, nan, nan, nan, nan, 1.2307582623487383, nan, nan, nan, 0.8510246103823222, nan]",9.600000000000001,2023,8,Mid,WR,0.9545454545454546,
00-0035640,"[6.560338278412615, 6.239521357296525, 13.395742619401194, 2.684222793844273, 6.990879666702741, 13.260175755297775, 11.75817980374663, 8.067602039666685, 6.469299857774624, 6.137489155656686, 7.058016906325961, 2.9225598882588373, 7.43394031367032, 11.807825642512974, 1.21500934442839, 5.141240279512918, 1.1602757902200618, 5.896270729366127, 6.6349271307627395, 13.555711709952991, 1.4712353177320385, 3.1721421758760884, 8.059722155274564, 2.8811690225487663, 6.569503332455303, 1.1720832253668698, 7.248424790128392, 1.7932687318306995, 11.836674410734211, 7.820587164898814, 13.54974804729666, 7.745793253107105, 6.44561678670104, 4.521233331714315, 2.629809933841864, nan, 7.054106514174657, 13.258705474321356, 4.915710813308348, 5.217504059979923, 12.36273173545368, nan, 2.018139710602387, 4.2703630470565175, 9.95777818461188, 8.762569681717615, 8.697041880932064, 3.153069978033707, 10.58146727211897, 5.208138133321561]",9.2,2023,8,Mid,WR,0.7708333333333334,
00-0038098,"[0.49672479386037904, 2.0852560562060622, 2.821636678107585, 6.516991276075815, 7.787685645396211, 0.10411676069765513, 0.11623888657943725, 2.1909279929604226, 1.344982436297851, 4.624752077258439, 6.059091004268953, 1.1589101168605063, 0.9727870058581486, 1.4238757782555644, 0.46704899009333545, nan, 0.3872202437564032, 1.7695613708680236, 3.859483217488555, 0.7668004185336081, 3.0943637234710777, nan, 1.8200736586546986, nan, 3.5140463739875525, 0.31640187990280483, 3.2974661393043183, 0.48779846624563866, 0.19568510274089035, -0.00046645895142684676, 1.5299103800086435, 1.2222903857426988, 11.620821609201654, 0.4003040325758987, 2.7017938427044452, 4.3375720218344, 1.532728249923476, nan, 1.7108474434412888, 0.5887204271000337, -0.20867431540930365, 3.699943516804175, 0.7956030729715662, 0.31064070214187883, 0.09295826824217525, 2.3947735794242737, 2.329733940975396, 2.3562605802346615, 1.9529840013878763, 0.29138567760814443]",8.700000000000003,2023,8,Mid,RB,0.9782608695652174,
00-0032211,"[5.503822190633479, 6.546376151909933, 8.146364063153824, 5.228985919352139, 7.997493280203603, 5.12678552569542, 1.310376696401824, 16.286616582902262, 4.6171431751555945, nan, 2.3979156076728025, 5.4641976431577515, 4.939179565678393, 7.499547744377494, 7.783979576355254, 9.15553975710901, 7.642224446715332, 2.859474245918886, 6.759825703521263, 9.86349208402914, 5.548955260862409, 10.90997706882721, 1.8770516717500874, 10.234886799878588, 4.520387057590358, 10.912618381616351, 8.683818154381227, 9.545411860866835, 3.048715149079613, 1.3842219590619635, 15.4413521613913, 5.246814261655316, 3.2820761992988805, 12.209050154432648, 2.9938915372623516, 10.468570557752404, 8.223961517782346, 10.899434886948288, 7.2252183007955, 8.711807434229744, 3.7562271176272217, 20.108701992785118, 3.167670330428268, 11.714617533685761, 2.287810317030134, 2.123385664972878, 3.5579580103026753, 8.134736187308754, 9.15355984315758, nan]",18.1,2023,8,Mid,WR,0.9791666666666666,
00-0038543,"[9.438611085193749, 2.76162026165385, 0.2152110346623181, 2.9923130872931183, nan, 1.0609247597974663, 5.7569966696587445, 2.5992705583885987, 6.136627075880653, 3.702701331781914, 4.935488091284908, 0.5707964470923603, 9.019845574352097, 0.38985018730897547, 1.3657425446093652, 2.56512200054473, 3.414235134000606, 3.0766129577010646, 0.8057858189441915, 6.993891868835421, nan, 0.6871179503385553, 7.904995081592096, nan, 8.474240366560881, nan, 2.2576078322735906, 0.9334627109490633, 11.076903044299849, 8.125098015547326, 4.227389191280647, 5.435348625531541, 9.607177583811618, nan, 0.6640742279186959, 3.993258725667387, 1.0062169536502688, 2.8192748543830124, nan, 2.948753715360235, 8.44304035387243, 1.4414205575793144, 4.586261941481533, 1.8549063067990437, 2.013562120369286, nan, 2.205126466878779, nan, 7.702747369574141, 7.622816589395672]",11.100000000000001,2023,8,Mid,WR,1.0,
SEA,"[12.0, 8.0, 4.0, 10.0, 8.0, 2.0, 18.0, 0.0, 8.0, 4.0, 2.0, 4.0, 12.0, 4.0, 13.0, 6.0, 1.0, 4.0, 1.0, 6.0, 3.0, 6.0, 9.0, 11.0, 3.0, 4.0, 12.0, 6.0, 7.0, 4.0, 4.0, 4.0, 14.0, 7.0, 17.0, 3.0, 7.0, 7.0, 3.0, 4.0, 2.0, 7.0, 4.0, 2.0, 1.0, 2.0, 4.0, 2.0, 2.0, 2.0]",36.0,2023,8,Mid,,1.0,5.8
00-0030068,"[1.6540007902641942, 3.233590573528892, nan, 1.7101596712261944, nan, 1.2283851369256056, nan, 0.8820283339354125, 2.689654278481993, 2.2459061955943906, -0.07024113910256982, -1.5880710328976377, 0.47316074555927495, 1.2175465618584702, 4.8888455865878, 5.704217468934386, 0.200774826394741, 2.832202165980408, 2.4859762502221656, 1.3634152355538185, 5.770056895373223, 1.5168277485843136, 3.719475214326647, 3.068973252293188, 2.402236372601527, 0.1825428335736951, 3.5277519964108306, 0.09945026296616744, 1.0203337739575533, 4.209358260587765, 1.0563598400439096, nan, 5.842307529033048, 4.494228662416267, 0.5794009369528913, nan, 0.3776801656552043, 1.7858789151981393, nan, 1.3003948033302466, 0.9802439113048833, 1.5363370030084322, 12.614206548448085, nan, 3.2604019648450207, 6.032101927755035, 3.311656967308434, 5.49319334947487, 1.1913992261835267, 1.1142184112783884]",-0.5,2023,8,Mid,WR,0.023255813953488372,
