player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036955,"[8.262878113504636, 0.7429319751317613, 3.035701150038416, 5.642348931351707, 2.6541722752515273, 12.367824863468197, nan, 10.94673306963504, 2.8533991481377017, 1.1553472892165118, 3.462465317614705, 1.8489646174480383, 2.282939938384687, nan, nan, 2.4531275516606, nan, 3.8789540273179735, 3.2479869736967233, 0.37621459444512106, 3.6507846382171003, 4.334075798679856, nan, 2.2474477047375068, nan, 11.89141769446731, 2.9393570961008986, 10.552889629741706, 5.154830748723701, nan, 4.114464496094678, 1.6226886515003256, 5.242658647832045, 3.434655693779068, 1.912954441488742, 3.047637504473542, 1.8942590589760129, nan, 3.3973551693797397, 12.84441018642364, 13.21750952741413, 3.745714764243181, 0.7652059609765778, 1.2171372213857645, 11.330992748551266, 1.2299873088293751, 0.8279907110664708, 6.909114148238945, 4.703106340988584, 5.584585497410883]",1.4,2023,8,Mid,WR,0.16666666666666666,
00-0039062,"[9.156865756384853, 0.5135521640278446, 0.5695324062101131, nan, 4.015041635466094, nan, 2.122693013198614, 2.400928457435503, nan, 3.4804414663812357, 3.703958557442295, 7.3395376462387905, 1.8691095184596358, 4.824950488313928, nan, nan, 5.0107821396592644, 0.9082341267018752, 1.4717546928022558, 1.1088490833310622, 2.341070303263626, nan, 2.429725230950325, 3.830258430660827, 2.2388195963272093, 4.972375885429917, nan, nan, nan, nan, 1.672657971530996, 2.559728211430312, nan, nan, 4.617943283622061, 0.401046579585343, 0.9134466230357297, 1.452125762653223, nan, nan, 8.20957608804575, 1.809345174185571, nan, 3.692602289568584, 2.711471151514383, 3.4484660675056436, nan, 1.105029101471769, 4.369345813359737, 0.12068520044223807]",8.2,2023,8,Mid,WR,0.9411764705882353,
00-0034173,"[6.0, 17.0, 10.0, 7.0, 10.0, 13.0, 8.0, 9.0, 9.0, 18.0, 3.0, 3.0, 6.0, 7.0, 6.0, 4.0, 19.0, 1.0, 8.0, 9.0, 8.0, 12.0, 15.0, 12.0, 10.0, 7.0, 2.0, 3.0, 9.0, 12.0, 10.0, 4.0, 9.0, 7.0, 7.0, 8.0, 5.0, 8.0, 10.0, 3.0, 3.0, 6.0, 3.0, 5.0, 11.0, 2.0, 5.0, 6.0, 12.0, 11.0]",10.0,2023,8,Mid,K,0.700936913347395,7.96
00-0038977,"[3.182473093934601, 1.7707785727051641, 11.272254950801468, 0.11215479220036073, 0.6708140187897631, nan, 7.790530702767474, 3.1491177753914776, nan, 2.3208909640054842, -1.8903298053240138, 1.1690077262452343, nan, 7.702908998958499, nan, 2.1937295303964355, 3.1260721287651045, 2.228691113295733, 0.44262896354305054, nan, 1.0837262920835937, 2.806470757630541, 0.9927325275124983, 1.2666567711602825, nan, 0.5127625920856241, 3.688144917371204, 0.9860776047727994, 2.1513004671408336, 1.4874421879893456, nan, 2.8351911075882885, nan, nan, 2.3308365377479547, 0.4288933165737815, 2.601151177568318, 8.989962986282523, 2.1067637769961483, 1.1847962847398534, 4.363737774667819, nan, 4.957991162224759, nan, nan, 2.6165735922985673, nan, 1.0917030745948189, 1.6873073428770453, nan]",4.6,2023,8,Mid,WR,0.8611111111111112,
00-0030035,"[0.8594960613415678, 9.16932384535719, 11.373856138636988, 6.655157514466047, 0.2988766750042505, 6.449774984622988, 2.9805066762917827, 14.35726518818823, 2.882041369544654, 7.579863360868867, 2.4871069687079874, 7.186439391053935, 7.346986025150323, 3.254994001688126, 3.6698347926851715, 9.981383468280487, 1.3720450333401717, 7.831887721629982, 7.1063632574931095, 7.997187689788081, 7.137181164464144, 12.093404834748732, 9.245236829343051, 6.243742294156471, 4.703570621507727, 4.68319916702102, 0.4152266678890085, 2.7920907186082995, 3.643916814268678, 11.52391991277825, 1.8938060984876794, 6.5596750050357215, 1.772315077671438, 3.6911172102450944, 5.519984254806951, 5.136176316972786, 11.420592938554718, 8.017062615744903, 4.085741093438022, 16.08063663730132, 6.326380732612518, 11.330879897865508, 6.011750790861852, 6.274778958256112, 11.439249306230852, 16.1980097886632, 4.934358306185086, 6.595989880606053, 4.065494283367802, 6.036449779218522]",11.2,2023,8,Mid,WR,0.82,6.534246563221029
HOU,"[0.0, 1.0, 0.0, 13.0, 9.0, 2.0, 8.0, 2.0, 5.0, 5.0, 12.0, 7.0, 8.0, 5.0, 4.0, 11.0, 6.0, 6.0, 3.0, 7.0, 6.0, 5.0, 3.0, 4.0, 4.0, 9.0, 8.0, 4.0, 9.0, 2.0, 6.0, 2.0, 3.0, 12.0, 7.0, 4.0, 1.0, 6.0, 6.0, 7.0, 3.0, 9.0, 8.0, 12.0, 7.0, 6.0, 2.0, 0.0, 7.0, 3.0]",33.0,2023,8,Mid,,1.0,5.58
00-0037005,"[nan, 4.46622149934528, 2.24851055759453, 1.4551516941451044, 1.8811213471602795, 1.197206936740348, 0.2994522887171811, nan, 7.334227901707539, 1.8035940097582386, 8.613476939947745, nan, 1.0792671068116997, nan, nan, 1.0433301339685217, 3.5593374563721585, 1.5094052361841173, nan, nan, 2.373592176453565, 3.8475201048968106, 3.617138214265611, 1.8649585531577575, nan, 2.681863061752381, 0.5636680666837456, nan, 1.267848422448932, 3.4131451124641807, 0.8869767148568328, 4.437790004203939, 5.44313763810551, 1.245556725599738, 5.6305006583084545, 1.1629505519495242, nan, nan, 4.081377523792444, nan, 3.2903552340321505, 7.003684257133484, nan, 9.484396135562314, 7.901606738865436, 1.4973256904822976, 3.704468452000225, 2.51087688306146, nan, nan]",7.3999999999999995,2023,8,Mid,TE,0.9142857142857143,
00-0034959,"[nan, 1.4094057657471133, 1.8243874254871184, 6.412741973402888, 3.538877677922963, nan, 0.7815848250065934, nan, 6.00092344745826, 0.44274856770362137, 1.5686951181758977, 1.250652961329763, 0.8702990806498309, 0.11218279459223313, 3.0347575425203988, 0.803587019797871, 7.781293324389544, 0.9909513975653483, nan, nan, 0.4290518969493466, 0.5545392401408107, nan, nan, 0.6675952622561173, 1.6704207788328813, 1.1466289749229561, 0.33658081715639987, nan, nan, 0.012145574653167499, 0.22787161393239885, 1.6353954128797434, nan, nan, -0.01010175609902121, 2.7636974865683035, 1.973097508845504, nan, nan, 1.6473219794349196, 1.4413735243004555, nan, nan, nan, 6.547814081103574, 0.1118588075774597, 1.4672942544764238, 1.1906024571589577, nan]",5.3999999999999995,2023,8,Mid,TE,0.8787878787878788,
00-0036438,"[nan, nan, nan, nan, 1.3214819713938522, 1.1549747822765029, nan, nan, nan, nan, nan, 2.0965172309274838, nan, nan, 8.655264324519667, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.3251267691124848, 1.727499498593015, nan, nan, 1.539481442007262, nan, nan, 1.5226164926311392, nan, 2.9083137794623806, nan, nan, nan, nan, nan, nan, nan, 0.5517658847557803, nan, 0.8449859989417259, 2.584040104437898, 0.7064586650083493, 6.8796385459934974, 1.9325005268446829, nan, nan]",1.8,2023,8,Mid,TE,0.6,
00-0034838,"[2.5559855235770463, 3.1043128581762844, 0.8473577156963644, 0.8498267069798912, -0.4832725371921875, 5.334089656053163, 3.562881206755312, 1.1259958358612652, 3.526843634736, 2.039484906918621, 2.353262491661199, 0.6662499278606727, 2.1165962460874135, 5.294295539432181, nan, 2.109379954899828, 3.5701650775409908, 3.1889870509798226, 4.693836207536501, 3.66367759453499, 8.218548905938931, 1.4436826722542344, 0.9593335504848466, 0.18352793728048344, 5.452957877444373, 1.519928997546268, 1.591808696375202, 2.135142104488081, 9.818525676999016, 8.574773643307974, 5.640087152677802, 2.530487382378032, 5.786237321110589, 8.621207348890191, 4.048996600876094, 8.872333064959934, 2.7132945102240464, 5.08302694000703, 1.9476630068426215, 8.186759504100788, 3.5411241882018105, 1.3284750887783388, 0.37407304793690266, 11.220365234020514, 1.9045298412687277, 0.7620244020747104, 1.3230689898976258, 1.2082261121373297, 3.1105757929916766, 4.212196105216753]",10.399999999999999,2023,8,Mid,RB,0.9795918367346939,
00-0033077,"[20.096264858309777, 8.011319879439494, 13.495701923612591, 13.004063283067843, 17.16214602242832, 20.256602933969436, 13.954801169847368, 17.444372933563308, 25.159877953509785, 6.672687835102373, 18.952919377787588, 13.433232643510637, 11.235626732723357, 20.961509809329606, 9.359147986194351, 4.15914671559111, 11.540203156309342, 14.156147115952512, 12.805669236717602, 9.421703997809663, 8.060886450995644, 8.91736129917907, 8.113675121126903, 16.100772405672636, 15.346472131462251, 10.509835553627726, 12.042262262967972, 11.608761402285113, 17.897563635812425, 14.05494065225874, 7.824676188155803, 10.49418850074703, 22.771069511802594, 5.889308608898388, 17.992359997600154, 7.63175458640276, 12.34136510866553, 22.587654508037875, 3.870730063611718, 7.575711018797792, 18.67212930160082, 12.788974914108934, 9.587829315486799, 16.425068232319536, 12.586730916923536, 20.726065365717716, 7.413807618711424, 17.299401116401466, 14.095957410277155, 17.916029031019846]",30.05999999999999,2023,8,Mid,QB,1.0,13.408529755909028
00-0035261,"[12.077134955014053, 16.02644708611414, 9.108477854348306, 22.090381550530648, 19.7324792028664, 9.426504179895154, 18.92204911324175, 24.23646092459739, 22.538538672079287, 11.71378335617403, 16.624881721170258, 9.234917884185164, 18.554072837326085, 12.287491862148666, 15.324132665658077, 19.89451882322465, 6.954674994764342, 7.2511986278048335, 5.661217284834354, 15.364966169897322, 13.407443225503393, 16.764831031539185, 24.31510726234873, 24.55790131330556, 17.04846413400694, 18.382757797399353, 8.570937749250389, 16.131744183039853, 0.529542122475845, 14.955548446666665, 13.977203040521996, 21.548162739304914, 17.036318970101952, 20.46338054037791, 15.95914605402968, 12.363487574420164, 14.42606642224137, 9.719817948389007, 10.65862849320526, 11.110373434362245, 5.646842788646527, 16.62996631441857, 7.775887272537482, 17.44144971018002, 14.156888082014268, 24.490258045158328, 41.05325383874967, 16.935772337776402, 14.273747636955209, 3.7731665399305387]",6.000000000000001,2023,8,Mid,RB,0.08,15.142568496294649
00-0031236,"[12.249241005732046, 10.440790731990068, 6.611615450852467, 3.7111454526092347, 5.058883617681131, 7.800135151133134, 2.8826513644896066, 7.826434108863013, 17.078120232126025, 1.2061183530006483, 5.210954384343582, 5.1037338244732755, 2.4964900637033085, 4.1140694680712, 8.158704826346868, 2.07140642702609, 1.1374130469705266, 3.5395800352993056, 11.568243726425905, 6.626415243664286, 3.469699897109932, 11.115388066048421, 3.1626336593153583, 10.660908457994916, 14.570594386127702, 9.28794664422687, 12.150701739983116, 11.281311219295553, 7.253201500416118, 26.55091797661061, 7.6330820907333665, 4.451371514177363, 5.430442335769801, 3.9375911499459306, nan, 3.3451936526018273, nan, 17.64768237408378, 6.263724066897685, 4.452114052839188, 5.724093935719041, 5.755378962559142, 3.0878090621441117, 8.807412019213713, 1.9747329379598186, 9.768600485782772, 1.2030521585648888, 2.6766467558652165, 0.7555683339263473, 11.571548665465087]",12.7,2023,8,Mid,WR,0.9166666666666666,
00-0037692,"[6.0, 10.0, 9.0, 14.0, 12.0, 9.0, 6.0, 5.0, 14.0, 8.0, 3.0, 23.0, 25.0, 21.0, 6.0, 4.0, 7.0, 14.0, 2.0, 2.0, 11.0, 10.0, 13.0, 7.0, 6.0, 3.0, 11.0, 8.0, 5.0, 9.0, 7.0, 23.0, 22.0, 2.0, 15.0, 12.0, 5.0, 6.0, 9.0, 6.0, 2.0, 5.0, 8.0, 17.0, 13.0, 9.0, 7.0, 3.0, 17.0, 8.0]",8.0,2023,8,Mid,K,0.4420069011598919,9.58
00-0026498,"[19.43465812435884, 10.951843913242431, 7.689601598912594, 7.647267576702161, 7.001503221476809, 11.430671735870218, 7.210952014796211, 14.848462932597753, 12.874847804614904, 11.594357558807006, 18.954061730218655, 10.593811545583286, 13.132866159143768, 11.155212963243015, 5.8838126848368395, 14.570795946924173, 13.489007006691361, 13.50949400475118, 7.7064069122343035, 14.553930264630402, 15.670536553059256, 16.58441160813487, 12.127587601937998, 18.71329755616885, 15.059101861699716, 16.383338784613816, 7.41919694663369, 13.286571920807338, 17.751143046146023, 29.973511049177787, 2.3042287892475812, 4.82371358244485, 2.455999455889409, 9.253453056144497, 17.786948230510394, 11.834408566613027, 9.151163571418179, 7.889200951742112, 13.993185057187866, 15.802222340165505, 9.775710796417279, 11.254627275766438, 4.451054309883649, 5.805693545330333, 4.822275686261938, 3.5301723076209757, 11.564761794307627, 16.92191326700543, 16.73054884003571, 22.012050133301376]",11.38,2023,8,Mid,QB,0.44,11.98731188370619
00-0035664,"[3.5116201865194303, 1.7165630447493405, 2.2694725802127933, 1.3807508077455013, 9.870726637751996, 12.163735080645623, 1.4093587726993193, 2.8494659414368346, 3.7436073501991385, 14.484269172482591, 3.159521879055117, -0.09664076858674547, 5.725392141127195, 1.836394795407298, 3.884101594231711, 2.2488850619173393, 3.7724509714565264, 6.73399766471399, 3.968841535215676, 16.396524179017455, 5.545454616520054, 2.4689642231445204, 1.3681494539200916, 6.393257031403654, 5.6622030343193455, 1.8051097355747612, 2.3885303743775244, 3.0152876915036324, 3.373956759187237, 3.029934284311156, 3.35586630903258, 0.8470508030498879, 0.932834209793179, 1.7972076410047546, 11.13447351792716, 5.103532970818175, 10.967153579691722, 1.5224181031412543, 9.353352952411928, 4.514232252234557, 3.7971696139448814, 11.021657737746253, 6.99590697237306, 5.12678460691923, 2.1984974323034545, 0.9257708721400847, 1.0496225266314003, 7.320599906437372, 2.029273856063758, -0.10279430681504069]",10.0,2023,8,Mid,RB,0.88,4.5194099477821945
00-0036849,"[2.0722064141455245, nan, 4.814115419472053, 1.098176307795445, 0.4039027672851911, 5.057739542221019, 4.126176935849557, 1.0299653912322142, 7.898638126754511, nan, 3.6177993401876978, 2.797902255279094, 3.527870126782681, 0.575665805766181, 6.3472941283941395, 0.9874186453874826, 2.3859047066828394, 4.08903746270929, 0.008460772380479131, 3.2424064443354337, 3.6538416362241897, 1.3253656303811212, 4.591817667446048, 10.041839549645026, 4.354131520979914, 2.319165626734228, 2.4772653905208464, 6.639171009182403, 15.947754000561247, 7.417799665190042, 8.018016022018301, nan, 1.4593747691682912, 3.660289064228558, 3.0285673571102296, 0.19811459419292976, 3.3279850178855366, 4.441068221572188, 1.642200579611822, 4.188478068107242, 4.423571549076165, 11.92076027402735, 1.7077753281130974, 5.202794098035711, 8.431561368176148, 2.0906206902819866, 2.000156050921321, 15.716091361715474, 2.6671246005424747, 10.198512379365921]",3.9,2023,8,Mid,WR,0.5531914893617021,
00-0033110,"[1.5998457643536377, 2.256298855067632, 3.5488245330523824, 2.3536827060739225, 5.9697732418744, 1.0788407769347188, 4.88765098779942, 1.128100409431601, 4.085793984729195, 10.080157087229797, 7.382622281012445, 2.946456977645247, 6.144659633565112, 0.8947744378616977, 3.9913413557825104, 4.694763360725581, 14.863375307644933, 4.804744833409181, 3.2119749560388695, 4.942352010537567, 1.2472077624659441, 6.964611900457687, 3.007660596953224, 3.21457304264605, 3.787257101691833, 0.740066738570604, 0.7586089964198954, 2.819265253652058, nan, 3.263594331313633, 2.072118445057848, 4.7370059152948905, nan, 14.239068123182252, 3.624604580832745, 3.220881013481695, 3.469038391250712, 0.6843397979182106, 10.034746259742066, 5.397791911887829, nan, 1.1609776094591377, 1.1881311099917728, 2.7355501272931315, 7.035978912880765, 3.7454635844048436, 1.4395206737275585, 6.167185345593655, nan, 4.338540241116414]",7.0,2023,8,Mid,TE,0.8695652173913043,
LA,"[5.0, 10.0, 5.0, 4.0, 6.0, 3.0, 5.0, 2.0, 2.0, 11.0, 9.0, -3.0, 0.0, 2.0, 6.0, 10.0, 5.0, 1.0, 3.0, 5.0, 11.0, 14.0, 1.0, 7.0, 10.0, 7.0, 9.0, 6.0, 8.0, 5.0, 7.0, 4.0, 2.0, 12.0, 11.0, 1.0, 5.0, 4.0, 10.0, 8.0, 8.0, 6.0, 9.0, 5.0, 7.0, 6.0, -1.0, 7.0, 5.0, 9.0]",14.0,2023,8,Mid,,0.9855897692919583,5.88
00-0036862,"[3.5501260729606403, 3.6920661849650314, 8.245253997596377, nan, 2.472244997982372, 7.513881949028336, 0.7461957095669697, 5.041167546819393, 1.7648959260627533, 1.15426514715526, 2.8137002831013946, nan, nan, 4.4219950360622375, nan, 0.7936259018993705, 2.8771293773448723, nan, 5.703145166182557, 2.5695009651543312, 2.1033970332111065, 2.240091887684575, 2.326357719135105, 2.2207262302278012, 5.204473434700951, 14.363969455459173, 0.9620696299120969, 8.092462316877935, 6.486188419893881, 3.0615970753466284, -0.007116149861064712, 3.241840501756153, 2.4056355481153515, 3.28682284886723, 6.002774872516918, -0.08993931301761887, 1.1174215075590275, 0.192894249621663, 11.76370314948668, 3.4477635886876716, 8.344783306147605, 2.563399474996902, 0.2735102944850244, nan, 7.120926868474036, nan, nan, 0.5060179152421885, 2.7643185956451273, 1.4344288713345401]",8.5,2023,8,Mid,WR,0.9523809523809523,
DAL,"[2.0, 7.0, 15.0, 15.0, 8.0, 8.0, 7.0, 4.0, 6.0, 3.0, 0.0, 7.0, 6.0, 7.0, 4.0, 1.0, 9.0, 8.0, 8.0, 0.0, 5.0, 7.0, 5.0, 8.0, 4.0, -2.0, 3.0, 9.0, 3.0, 1.0, 5.0, 8.0, 9.0, 3.0, 8.0, 10.0, 21.0, 11.0, 4.0, 2.0, 8.0, 4.0, 19.0, 9.0, 10.0, 17.0, 6.0, 3.0, 2.0, 6.0]",39.0,2023,8,Mid,,1.0,6.66
00-0033908,"[2.466109948536339, 6.085556366751751, 5.329913050707359, 13.264592647693277, 12.158771106247972, 6.351027289001257, 2.1824036946461574, 15.535292026148307, 4.873595261712941, 3.8733837450018838, 15.243888104638511, 11.846501883509408, 14.538642405511334, 5.247453902071698, 8.96300764330797, 11.527717446707358, 5.337575459907557, 2.55252030087352, 4.177094164984398, 1.2629528660123852, 19.095468915046958, 9.402235367597438, -0.007023397593481972, 8.84420801600434, 8.485124242048709, 18.35030594385953, 6.389516206630882, 13.159824674076658, 1.4236975387828712, 20.61998823752607, 3.94797113510777, 0.8391699713477636, 3.800003490112678, 3.4903832164265984, 2.307366375766966, 9.944502474742286, 10.648084508292362, 4.051946780046231, 4.4997134504376675, 1.7879286464789528, 5.106040008942238, 2.5362155844966647, 2.550008278937705, 6.24776752836814, 9.419057357318682, 6.7938632245933555, 7.411494566423806, 7.152222396132715, 5.902141412407442, 8.15790699070562]",4.1,2023,8,Mid,WR,0.32,7.303502649100741
00-0039075,"[4.620567436786052, 10.838988395621897, 4.183752352158552, 5.25334397507873, 6.161597408334519, 9.77945969149107, 3.7105545488563507, 9.535504693287313, 8.261531352888886, 1.8287584623821995, 13.323808372206802, 2.0604205276497907, 2.398181510065663, 20.806277977499782, 0.24953968651463115, 18.270166547475082, 9.89423801723786, 15.95858203206426, 2.36301165436553, 6.008611004093161, 3.3054230367802844, 3.2146111921753686, 3.8079920047897997, 10.961546827020882, 1.5180659340608877, 4.4403388600257365, 5.706666788383231, 7.912814999010621, 5.738397500884412, 7.783494103879828, 5.839303335517149, 3.320323821669938, nan, 1.7871527330599322, 9.059486468526389, 9.460116060852728, 9.133834582615215, 2.102711939192152, 3.495133952779252, 6.7520997294816265, 2.8331847044661753, 7.783093764724583, 2.161583264038137, 0.9284911670445974, nan, 4.355593287205008, 8.489348722670908, 7.653182229902336, 23.357333946927362, 8.180947248079782]",5.8,2023,8,Mid,WR,0.5,
