player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0031428,"[1.5522727113689625, 4.053933096304629, nan, 3.8217987227174968, 10.993789234909132, 6.318024533761705, 1.0943535978365015, 3.9156356862947437, 9.215186550198421, 5.38242158320346, 8.134348882055999, 6.965945487391784, 3.1536873992052232, 3.3485806059253465, 8.527082789854777, nan, 6.6376231594821, 4.523490384160956, 6.2542757806180695, 2.8979356589134797, 3.725609019898802, 13.899166581331059, 2.127031979064142, 0.2081509166459648, 0.35877595258349615, 2.7723762140173855, 14.33661151461415, 1.7780700274498624, 9.256003899980739, 6.980883718193397, 2.207953750439142, 13.994284242714631, 1.9879558109533682, 0.46158523238865135, 2.200136582461889, 8.277844857987219, 4.651888934332826, 2.3134819221532474, 2.582461479060972, 6.8708376874127595, nan, nan, 5.9364605238641746, 2.975092254422795, 3.0284799175797463, 6.986144006221847, 2.0535924321906216, 3.046827598509023, 1.028862024914661, 1.4842673514515778]",8.9,2023,1,Early,WR,0.8695652173913043,
00-0036261,"[6.917176974742673, 9.704128394624869, 2.9555036422243073, 11.364838311916678, 12.451998621393649, 2.2695742011483095, 10.774098949286884, 2.65755518215896, 0.9302629729626293, 6.125626993173267, 5.008550972603491, 0.5793063642069276, 0.4275088106169914, 2.7895686289912716, 0.6765616356945627, 15.634761406758896, 2.6941552384774186, 2.40277250140155, 11.440539251723418, 4.655860008311285, 6.312777544926565, 2.6382335628954428, 5.050726843527325, 8.16937644019786, 8.695230308626112, 6.049670453887388, 4.572000087852447, 6.735930473579163, 8.359312202948486, 11.192754596714384, 6.561958359917181, -0.0012779066964036254, 4.716581272507728, 8.992822752918263, 4.307711195759143, 21.119864368728354, 4.487746276896049, 9.152798719665647, 11.936133861289612, nan, 7.439717651336766, 3.716411247923944, 1.8544897250235157, 3.3449936513890317, 5.322769530416576, 5.580045605221755, 9.845736390836834, 5.45680302235943, 4.07641186146119, 10.242972132443782]",28.900000000000002,2023,1,Early,WR,1.0,
00-0034869,"[1.6051865399855383, 0.5018602896045705, 0.747599967770014, -0.018154695962675785, nan, 0.07266557868085177, 0.746902588003355, -0.09086817635071848, -0.1943363125526095, 0.5659178751852689, -0.16372008719348582, 0.5615354488753338, nan, 2.174528137165897, nan, 0.3692102785668771, 0.8373809709022677, 0.6647526762597277, 0.3873485408860468, nan, nan, 0.3824552420867207, nan, 0.1022506541744907, 0.2878525567044964, nan, 0.19546524184375985, 0.7532835367619622, 1.1471697414875628, 0.7625688027963634, 0.3834402753765823, 0.47892635098399544, nan, nan, 1.7913402428878478, 0.46539495751559234, 0.28515918580899385, 2.0070505568001606, nan, 0.011886892450036247, 0.4603435017338233, nan, 0.20722730927561606, 0.6453266367743713, 0.48278013688757015, 0.3876531705226021, 0.004593093740855534, nan, 0.9237240392794126, 1.3193257946221197]",-0.2,2023,1,Early,QB,0.0,
00-0037304,"[0.9638522313884823, nan, 4.593153599546078, 0.4284146282237641, 6.199662948696397, 7.490926609506198, nan, 5.301107925863247, -0.4028365718783655, 0.8978363369921023, 0.6786733791920665, 7.044056697130165, 0.24174735892724583, 8.026357958762897, 0.39527789447450595, 0.14785125546869746, 4.75500828490069, nan, 2.1095049785238436, nan, 1.5964085488519624, nan, 3.630885491367988, 3.306621698147515, 1.5249015227921434, 2.1977203017296647, nan, 3.93437408287624, 4.581628754102884, nan, -2.0081487647433627, nan, 5.6555507975167805, nan, 5.229970367405007, 6.535608132785844, 5.967129636820712, 11.939599561914967, 0.23673893914580546, 2.2339429817804217, 0.7511118289070575, nan, 2.212231566916619, nan, 3.76984483165648, 13.473430096521982, 5.105801309284591, nan, nan, 0.9277546386907503]",2.9000000000000004,2023,1,Early,TE,0.4864864864864865,
00-0036336,"[6.147266511490035, nan, 0.1609861164174251, 0.2575434424542575, 6.957968303732984, 0.6584384644521032, nan, 1.395283623875836, 0.3976195343775284, nan, 0.23544669197223078, nan, 0.4364126009915151, 1.581648160107634, -1.03535469356264, 3.279731957769664, nan, nan, 1.0217824612098787, 0.24774210525729662, -0.08428074418535239, -0.3197563885397958, nan, 1.031669224479716, nan, 0.07812626335410411, nan, 0.10825539696462326, 0.6389864453303833, nan, nan, 4.688238287148295, 0.0018096454289863756, nan, nan, 2.3366925616997243, 0.638162778784904, 0.3386606861750657, 0.725466259041311, 1.858277250857896, nan, 0.3274081671097417, 0.6511028721152463, 0.33177107597126665, 0.24477575166084142, nan, 1.7763517313928228, 0.47602307458645243, 0.4875422702092461, 0.7503880168000991]",2.1,2023,1,Early,RB,0.8571428571428571,
00-0036894,"[nan, 6.736843946963459, 5.830299738885499, 9.348812243811015, 5.831065839711165, 5.151459399905185, 4.164953529175266, 4.539057238596329, 4.860570047502501, 8.62470708722373, 11.864177433593369, 4.850351025334563, 11.71951110658955, 2.990126969328907, 9.902405306592179, 3.2961896873763203, 8.028999188782315, 7.6803806261360625, 7.090774152938954, 6.231447966853908, 3.4709287923559944, 1.6731327979895494, 5.372148517346286, 9.168753463305551, 2.994473283895357, 6.2584210678368635, 8.536711831792266, 8.650312907979197, 7.88094046730252, 3.18571385288163, 8.060874617509668, 4.797787194473127, 2.5817746174006246, 15.163263099676207, 3.839602499447813, 6.130287315417514, 3.480916022076851, 9.004854642350885, 7.2712550554638895, 4.164891562626099, 2.240599924041609, 4.4090876949588855, 1.3203528638423043, 2.735293975820051, 14.201033501819966, 9.740383276706874, 10.466842607780235, 13.608974866046218, 8.977291018927895, 12.208175487917824]",6.8,2023,1,Early,TE,0.5510204081632653,
00-0036924,"[1.8871387192968914, 7.737525871465046, 0.5031944704943438, -1.6905653347233307, 4.702509552536789, 8.494745874197164, 2.710830434400669, 5.633756602888971, 4.173893964741136, 3.6874291329508484, 2.497712843950948, 5.375739902542308, 14.347901023147141, 2.0469946584472614, 4.989628043671896, 1.0013276358499117, 13.541784221020734, 6.873537722849444, 15.53330699104378, 3.832367037444786, 2.528277369103288, 7.12139382198913, 0.5782810286697777, 3.395999764719094, 5.621647779090873, 9.022257621042133, 4.554850880047468, 4.9957549939182275, 10.161088942208485, 6.481194245807394, 6.546013480944304, 2.3095855792332967, 3.007338568571611, 7.32814541004592, 2.606927001034904, 4.367559107890576, 4.147325064491012, 8.247202952724958, 2.9091781525563847, 3.9940173305214715, 5.649459544453911, 5.610811200401519, 6.184856603111491, 8.904866764823996, 24.396396846955454, 8.57308725484701, 1.8867003645746672, 5.435587679355824, 14.92711109380758, 15.486840823458866]",2.8000000000000003,2023,1,Early,RB,0.24,6.097210332772347
00-0037077,"[9.690469626175506, 24.547097525651196, 17.02764048995329, 8.934170376630965, 8.079024732716515, 4.0816767965986225, 2.2761633820820557, 10.404774062598786, 19.138385278366545, 5.670468575701072, 7.4777515484708115, 13.013914849841727, 15.180425338615082, 4.988046941888305, 9.52497769702592, 12.156717364752136, 9.763744407057578, 12.352508303424184, 14.595103541086495, 7.3394325341520625, 10.908753087087863, 8.901816764067851, 5.937135537792015, 6.066280345449088, 1.8259341226448724, 7.6944630993430225, 14.047262237724405, 27.18086431838838, 10.955548329442166, 8.655382294907174, 6.2035523344612615, 11.550080055748497, 7.509561307842528, 7.933934606472768, 11.81609943416671, 13.200214112086773, 16.747076245629138, 8.076157244330595, 7.695227401095319, 8.770087892838058, 6.064485821316833, 10.194728098497617, 17.498288601554545, 21.14969329454061, 12.774451418599547, 6.788265982070482, 4.7242920955962475, 6.719191083009187, 7.016289653225728, 6.1378874200073525]",19.18,2023,1,Early,QB,0.94,10.339709952254509
00-0036328,"[25.9767849256358, 2.8788463291273647, 4.020836819178673, 2.3035793017760366, 12.192396985365711, 9.200708011428446, 6.16774598585103, 4.871780348119062, 7.947936769661272, 7.818280845424682, 2.7999481193615727, 3.1053864300082545, 5.1273407052856514, 12.886009181916254, 4.080277314828667, 7.47968555975825, 18.015760461282298, 8.087793901635973, 4.304390656751861, 6.406469499369862, 2.958985031372957, 4.776600543653352, 5.2424661986222025, 5.444037368134599, 10.812601642734995, 11.098352537665502, 6.418558030565222, 7.978338436858239, 5.986202190803404, 1.092136328232277, 2.7437006139565705, 6.645390330463822, 10.63067985098194, 19.126221074181785, 13.02189071750361, 6.591538489677485, 3.267728745321933, 10.141221954458453, 8.28844412789179, 14.871953144415139, 5.745881661984935, 13.420932337975616, 6.874487475169673, 13.084790822743095, 3.9023349052910135, 13.533718763489665, 2.5525573122061385, 2.8563484016850054, 8.625188903860545, 4.2796912971018]",0.40000000000000013,2023,1,Early,RB,0.0,7.75369874781539
00-0037746,"[11.719142533144666, 8.11222847448108, 33.66751827572381, 16.40756693179004, 16.01486216940717, 7.723981094939631, 13.569770450241654, 3.4815805343045167, 2.597320708472317, 9.936342208764147, 9.363367205877385, 5.309539490585186, 7.21795644423098, 15.136612647992614, 6.423682076979295, 23.004071857690022, 6.062436049387551, 23.877652842063064, 24.424631642165895, 10.85483851362827, 19.24240450178967, 15.759171659071303, 5.346861633647391, 2.759834279687565, 26.626379636962195, 1.8457677537055788, 4.365367127204198, 6.477423701944657, 15.312695722480562, 1.8264024931958085, 6.293428081953634, 18.598815485562472, 1.1229992348809827, 5.218581672591346, 13.074085791822224, 10.559312615659866, 7.891086678344779, 3.7888842505460305, 20.764138376353692, 15.497402207981049, 16.237271566776926, 21.458500381612613, 14.134594214205809, 16.716158960599703, 30.504528222024312, 18.062061363339744, 23.38015833442729, 17.84046878964192, 12.517081287592582, 27.30205235041923]",13.099999999999998,2023,1,Early,RB,0.52,13.108580410557888
00-0035659,"[15.559194951507486, 0.39419739131963855, 6.271991724116489, 6.815516291042794, 3.4630559058097283, 3.249448809285891, 2.4778001071037146, 2.478086405057309, 11.881137619400526, 3.6710194188609284, 8.280621443731247, 4.012359465315582, 7.049284816978909, 5.930352365485089, 7.736023247073479, 6.406518402735088, 12.880281271873201, 5.050259434643495, 11.63147565007497, 1.9248620875775306, 16.8528875278957, 7.206222436239803, 6.592797921259468, 14.373225056932355, 3.1143789893529092, 7.161213818124645, 9.81715329503279, 12.658410373629746, 0.11438612197234621, 4.438759748803628, 1.5910746873122867, 18.339567057499405, 0.3117454874171326, 11.184540854911342, 11.836928232356316, 4.418516904807297, 3.434132650508221, 2.438403505950708, 1.703326323529192, 4.667900603694998, nan, 2.9659602501834774, 6.967491846397518, 2.797626781873454, 14.211823730533544, 2.7257922161878883, 1.8390600010284346, 7.846342695055773, 6.104068214695179, 4.7264380215345]",4.1000000000000005,2023,1,Early,WR,0.3877551020408163,
WAS,"[12.0, 10.0, 7.0, 18.0, 6.0, 12.0, 7.0, 7.0, 2.0, 8.0, 13.0, 3.0, 3.0, 5.0, 6.0, 9.0, 4.0, 4.0, -1.0, 14.0, 2.0, 3.0, 0.0, 5.0, 3.0, 7.0, 12.0, 1.0, 4.0, 0.0, 6.0, 6.0, 10.0, 17.0, 10.0, 2.0, 7.0, 19.0, 10.0, 6.0, 2.0, 6.0, 7.0, 5.0, 8.0, 7.0, 10.0, 1.0, 3.0, 7.0]",8.0,2023,1,Early,,0.6963983445737978,6.7
00-0035662,"[10.02209334698422, 6.357330900484883, 2.2436951785430463, 5.11478442057386, 2.551059388445601, 3.7197710481292248, 22.453926794544792, 5.350696238560179, 11.603236915881643, 13.705743203392878, 8.615979184528747, 4.318285424286495, 2.898650443477256, 6.60998115025788, 7.278440290310911, 13.261973760444505, 8.161908192026658, 4.9484354625574785, 9.937060791595103, 4.831281026822132, 18.86018523817206, 25.077965328325092, 15.258923600050739, 4.090302966538388, 7.652009678416995, 7.350363468325987, 4.1938479181603325, 6.439977666665891, 9.28353044815967, 14.765148916900612, 9.524931951330734, 16.83307747488304, 3.500590483122383, 8.02769283610843, 5.844649342828162, 6.415171450269281, nan, 8.092407233699902, 2.5412714410689414, 13.140688295603837, 18.416776838025182, 12.809475996569393, 2.238718215984497, 7.856459860485373, 12.060513775803681, 8.848833195257278, 1.5490391352728894, 10.281272233854232, 5.953816619684055, 6.588613380889216]",7.2,2023,1,Early,WR,0.4489795918367347,
00-0033282,"[8.293365075903127, 5.153612560884883, 10.221114653145214, 2.0348992054146056, 7.047670324619509, 2.51231503841716, 7.667536544496306, 5.077834846437373, 2.1346712776656522, 2.79697530416737, 3.605112746661055, 1.7229294427788702, 7.723463125163849, 2.348545637677988, 7.5035247029485355, 3.273007347241129, 7.479199115556369, 8.420718478361268, 4.261616051300912, 2.4248790790037518, 6.913838701065043, 12.792880646011398, 1.458523452426225, 3.7165878646605877, 10.597446746699767, 1.9996678039658484, 9.388124205042955, 13.739907093125744, 4.103751234187082, 3.1974256438923825, 5.688726404151865, 5.024594313603048, 5.599652951200408, 0.21700991764157399, -1.3887267249884683, 14.314637298202335, 1.1115879282706767, 2.628063388034575, 3.7706712060012237, 2.3996478971323403, 3.578946020122914, 1.416887691098533, 3.216302911157473, 6.081469611897539, 1.0190891971881653, 6.400362830860491, 1.7199738575544208, 4.8446261537448985, 4.684677265213943, 8.426780433938415]",8.5,2023,1,Early,WR,0.88,5.007322490018966
00-0035192,"[4.0, 12.0, 12.0, 12.0, 19.0, 17.0, 10.0, 2.0, 8.0, 9.0, 2.0, 12.0, 15.0, 13.0, 5.0, 9.0, 10.0, 8.0, 14.0, 10.0, 9.0, 13.0, 10.0, 6.0, 9.0, 1.0, 3.0, 10.0, 2.0, 5.0, 10.0, 9.0, 4.0, 1.0, 12.0, 11.0, 6.0, 7.0, 10.0, 6.0, 4.0, 13.0, 4.0, 8.0, 7.0, 9.0, 5.0, 12.0, 6.0, 3.0]",6.0,2023,1,Early,K,0.2968474623144186,8.36
00-0037744,"[2.6031881322303816, nan, nan, 6.967179058265615, 1.109070495666773, 1.0625635557520394, 6.744160177110045, 3.2398440558061656, 4.33908462745107, 7.1955146506983, 0.37241461919879043, 6.217691833436733, 4.388429864601656, 3.3833344071536593, 2.9728358826737136, 1.4657698842598545, 7.2836975329365785, nan, 5.769989177304942, 5.970524563654822, 2.603984158433008, 5.359269664634313, 0.8632508134018791, 9.767108987910234, 1.3069559000298574, nan, 1.387246932228827, 3.4519131842287707, 1.8586706163324145, 15.501359488549046, 2.788385631552926, 1.3699237906089214, 9.580235533856802, 1.975660063682938, 2.280705373945202, 8.582033744753788, 6.268666037796787, 0.5649895974924842, 3.0171931430144814, nan, 1.2790364888396204, 10.504325476011768, 2.156602498541258, 2.238399765684827, 2.6605136450767395, 1.9744697376651974, 3.035967526982161, 4.966600933188578, 1.94907925316115, 6.818835093656349]",3.3,2023,1,Early,TE,0.5555555555555556,
00-0037741,"[10.164914246376993, 15.310795839382754, 7.07976098085488, 2.31894982949553, 2.5915430735058607, 0.8168268200971878, 0.9519215960570774, 6.983706030656283, nan, 8.05464232261032, 0.7121984780765911, 2.8049360979520825, 2.9730366657806195, 3.031303997703579, 1.4188073787326105, 13.848848889848325, 0.9901380286169387, 1.5859329985834874, 6.984855538131593, 1.534802461317682, 0.30106175497784327, 3.706582321245446, 5.343509127885859, 2.354478811747991, 1.0685503389705113, 5.661990835999493, 2.8733940918472842, 6.707441968658031, 8.895039077204874, nan, 0.8301607581690382, 1.375497716693478, 0.20987421513656807, 4.072809334295577, nan, 8.03770354871561, 17.084569730468836, nan, 5.39983830983155, 4.582264489582626, 3.689843792351553, 5.093631050638168, 4.9504245026155935, 17.971045577883128, 7.620031382748971, 0.3911448666705007, 1.778235374188807, 0.7093814978618365, 2.1187902543067163, 3.7469586272496813]",6.500000000000001,2023,1,Early,WR,0.717391304347826,
00-0033553,"[2.5227165647247527, 27.37580691731813, 3.7547489703253083, 9.238815036918178, 4.879502080182333, 8.671801097760438, 12.701835287352914, 8.064598384400037, 16.147094888541837, 9.887364201273428, 7.757248073891103, 8.534293026056496, 11.22428460004503, 11.61500542245546, 9.951241503243212, 15.819160145207094, 16.748071111411416, 9.411440919388651, 8.980239194989007, 8.56462982369401, 3.2904991808305146, 18.218918301531506, 14.030766420182411, 16.933715533588202, 6.597693531206183, 22.704873210535787, 11.723022647493748, 8.16641958772977, 7.69596798113605, 11.403882400314798, 9.423475007419379, 15.304839449954132, 6.846738924276076, 7.837621848925091, 5.871757691019916, 8.482814410816365, 15.012659599667428, 7.055306044111623, 5.020865653243985, 6.89069512568404, 9.346475931216782, 7.517301807522449, 13.560058320508027, 5.071605395507713, 14.361350140482873, 7.110832740897658, 6.563896239090069, 4.994973869475408, 8.424291527926487, 3.57027376776369]",9.500000000000002,2023,1,Early,RB,0.62,10.01766979078474
ARI,"[4.0, 4.0, -3.0, 2.0, 2.0, 8.0, 6.0, 13.0, 7.0, 7.0, 5.0, 4.0, 6.0, 8.0, 9.0, 4.0, 4.0, 3.0, 0.0, 5.0, 3.0, 4.0, 12.0, 16.0, 4.0, 9.0, 5.0, 7.0, 5.0, 9.0, 5.0, 2.0, 8.0, 7.0, 3.0, 4.0, 6.0, 4.0, 7.0, 1.0, 6.0, 1.0, 3.0, 3.0, 0.0, 5.0, 5.0, 2.0, 4.0, 9.0]",52.0,2023,1,Early,,1.0,5.14
00-0036936,"[7.288440479889011, 3.4866788654033227, 7.502380988134403, 5.439993991285198, 4.207194220459045, 11.527385216707799, 3.1387950051523967, 1.6433882215349405, 13.358637558180096, 1.6665370725353013, 2.559228521845709, 8.158002089943118, 6.227589204518549, 5.228895478544764, 7.17114371727794, 0.8222650088101617, 1.1141280458790883, 4.8606765658873, 20.849084724206875, 7.690474950604582, 11.652303916911693, 6.65677845449165, 1.0566452010974643, nan, 0.8259321156917594, 7.2985539093671665, 11.387331699014622, 17.028784163631784, 4.783606621597101, 3.686130001205158, 6.863011992388102, 13.976536100262862, 10.885682291026557, 1.583124798682764, 3.897836317685367, 0.6129580501076384, 8.853798387237564, 21.629592554055762, 6.203438045816619, 4.921982816169093, 2.3412252828736864, 13.089459036029075, 6.741074770257331, 16.460483819773923, 1.0622403004721388, 4.76853118005114, 5.646200706196262, 3.0617930009374086, 7.605310682242852, 7.499470384563967]",5.999999999999999,2023,1,Early,WR,0.4897959183673469,
00-0023853,"[7.0, 6.0, 1.0, 3.0, 11.0, 10.0, 16.0, 22.0, 13.0, 16.0, nan, 19.0, 15.0, 9.0, 16.0, 7.0, 8.0, 9.0, 14.0, 4.0, 10.0, 6.0, 5.0, 8.0, 2.0, 8.0, nan, 18.0, 9.0, 7.0, 10.0, 11.0, 9.0, 7.0, 4.0, 2.0, 13.0, 2.0, 7.0, 4.0, 14.0, 5.0, 1.0, 2.0, 11.0, 14.0, 3.0, 13.0, 10.0, 3.0]",11.0,2023,1,Early,K,0.7139542988437224,
00-0035860,"[nan, 0.2768128693711245, 0.20658660812037347, nan, nan, nan, nan, 0.29006811226990514, nan, nan, 1.8573978975029517, 1.462120752205878, nan, 0.1906378761916964, 0.8959626558465932, 0.07470957770916509, 0.958349717690699, -0.10554120253228386, 0.8791134197237858, nan, 0.5700514070740956, nan, 0.10853679791523839, 0.2703519072505848, 0.6751055742467881, nan, nan, 1.7880909853154623, nan, nan, 2.0591389463180207, nan, nan, nan, 0.7904383378403297, 0.38640955208175876, 1.77601902493634, nan, nan, nan, 0.17998998699012073, 0.47120764039616936, nan, nan, 0.29241875617441154, 0.4745482963158734, 2.9959557703676865, nan, nan, nan]",0.5,2023,1,Early,RB,0.52,
