player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0038559,"[nan, 5.576014176510444, nan, 4.047352410638521, 15.288060082423643, 3.1212244296159493, 1.1948143479951656, 6.78372759089909, nan, nan, 1.0426338022020194, 8.749295314533162, 3.69725760780728, 1.008793078423123, 8.722209831874002, 1.1009668916355206, 1.7087119946716938, 2.5363993943859233, 0.5283091385381167, nan, 4.996496790761025, 3.7545962170681744, 1.5317165218901159, 14.625150507845731, nan, 1.285407694357568, 0.8676365064070404, 2.7809199572235266, 1.0162601909370945, 3.2811932049661996, 3.9512244519018873, nan, 2.525082944656489, 0.9052651069202882, nan, 6.892721785722144, 6.573100990900038, 6.739223287137815, 4.507427182939649, nan, 5.30072140631005, nan, 9.829649528747533, nan, 5.15040350912108, 8.932651849155011, 3.2491375822071973, 4.7967821581937065, 1.729869862848253, 0.9055193644370951]",7.800000000000001,2023,8,Mid,WR,0.8461538461538461,
00-0037744,"[nan, nan, 3.2814525600982147, 1.781457033119852, 5.422307275591642, 4.863397359400636, nan, 0.7671482336263038, 1.0314577733722157, 2.8457874979936344, 2.5136857465529308, 2.8982616432846777, nan, 6.425185498390886, 1.819249109494778, 8.18845995041248, 4.344615879455339, 1.4750989049633891, 1.4887859151352345, 2.331035210048661, 4.442015952499984, 2.699786336637438, 6.39481872002466, 1.399804973988143, 0.7564350898221472, 5.574970327576036, 5.3583922539681215, 2.4813252322850867, 7.945292903056233, 1.4218818883928945, 3.7454362580081533, 1.1048570936230213, 1.9797396310159678, 4.116992178287582, 6.042223860968619, 10.777861645290542, 8.429014871700753, 3.854586450113313, 11.685409065688141, nan, 1.1960631577559262, 0.8541423793400569, 3.6300941944740877, 5.953104514052712, 3.2113850625092546, 3.042904469363289, nan, 19.307275161405368, 10.91519521836743, 4.160134591544577]",20.5,2023,8,Mid,TE,1.0,
00-0037197,"[7.831488461507759, 10.121106512213728, 2.0096988713179265, 13.978402262466203, 4.403116492390578, 8.94750218990042, 9.122496175149276, 8.433384491269114, 5.815415462363657, 18.50126566340877, 5.711569675748381, 11.238036019179875, 18.669604482850566, 14.574108513710748, 7.990680381510687, 1.0408727050508078, 6.777917450928072, 10.81325451249438, 4.878842098505655, 8.71438114299783, 12.220877326463578, 9.535033998433622, 7.064226966853863, 11.1259957462638, 7.790060872372389, 13.904925482340438, 11.374202034924508, 5.006356283302348, 12.8776472437669, 17.213094916490245, 6.94561875646625, 11.435999411161337, 11.955602177402291, 15.410743227908965, 8.998121420762729, 5.534869464857126, 4.814273175963397, 4.761255228928901, 7.955298678724133, 25.62047406788246, 27.720980792746122, 13.818931878884195, 11.408187483573734, 7.283772813785719, 10.109972909191837, 10.560484507928663, 3.8393880746785736, 7.091670679334639, 28.418225135892197, 1.6435773443969133]",5.2,2023,8,Mid,RB,0.18,10.260260233332927
00-0033873,"[22.516802358334818, 4.456562696743712, 22.230255998799944, 24.760947186515534, 31.79233664055537, 25.118064487380014, 36.008301515482536, 23.775176296200762, 23.05501109206939, 19.31018685871039, 23.27082710776787, 27.666685631147818, 19.11559180770451, 36.285891694477776, 25.18316839841039, 18.684903963222077, 23.503340467606428, 37.59788906170268, 32.97775494019903, 24.014310415702035, 19.519072119938826, 22.16352137041281, 19.537527353865244, 25.206836851566123, 28.685240978863966, 25.913326527706733, 30.16549502454165, 10.94232857544818, 16.687789469056256, 21.48507140473594, 33.34536385694186, 24.87830688515677, 40.088260162718456, 23.625869839249294, 33.82492470711533, 27.654678398878804, 22.202984715528412, 27.505026070348602, 32.58866481086171, 17.547636389383797, 22.980414932243473, 20.91532738766403, 28.454027599588773, 34.72043268509818, 21.064534677871194, 37.035068518244934, 37.295515272410306, 24.273407084340366, 33.14131839907196, 13.390026147857126]",11.6,2023,8,Mid,QB,0.04,25.563240136708842
00-0036913,"[5.096805422438376, 2.4587631678033204, 0.7647460334251253, nan, 5.713613378595479, 3.9378672109101513, 1.8965906800067385, 2.685442416633175, 2.703845972434353, 8.821346793038705, 1.3284439785449644, 1.7342172187295544, nan, nan, nan, 4.664371388326521, 0.5098978100495606, 1.5287265631455522, 4.897745924797632, 4.540748195152635, 1.0528925517609644, -0.38220176232274616, 10.324044987648783, 2.0070776377560042, 4.315864351320932, 0.15618605758763127, 0.44365000697703855, 0.7164643118093142, 0.3206546356221496, 2.870605807379741, 7.363100723906944, 3.887640535199001, 3.3827914836041213, 6.466299920779872, nan, 8.620182894239168, 4.7504657879647665, 4.939493386760073, 2.743261211453791, 9.458718420906909, 0.3428177106033334, 0.8732906600500407, 4.052931343247976, 0.9188239646485243, 3.938433337657461, 0.04039975863451334, 0.4141512478714481, 7.1089738082815295, 5.669398722422125, 0.36226681432846775]",0.6,2023,8,Mid,WR,0.2,
00-0034386,"[2.7756930614068107, 1.0523760829011009, 0.8365939534336697, 0.5430286101758689, 1.2687795240628632, 4.762295615374765, 3.0386775735711833, nan, 1.9003774465960042, 11.023186938657235, 6.721850610810106, 6.89176137878837, 1.057374001713316, 13.96174458629773, 4.9515336880879195, 4.395817640504049, nan, 11.304844745847548, 1.6388401211621726, 5.962197677342088, nan, 2.7148030314599, 4.6313839856771875, 1.458605266246716, 10.081325088458975, 2.631301976861024, 5.573861417942155, 2.017590151125286, nan, nan, 1.911097031219669, 14.788998535650492, 15.441953533274102, 2.536555156309242, 12.324485316873801, 2.2185183726710784, 1.2833824599369832, 9.397890648432796, 7.61909750738493, 0.732300325308041, 5.456121368990798, 6.732420413370825, 12.36628874666265, nan, nan, nan, 2.388019528020073, 8.183388342462282, 4.6367657911992595, nan]",5.2,2023,8,Mid,WR,0.5853658536585366,
00-0039067,"[7.649057613801215, 4.713187941116205, 0.9859952942041349, 4.463686270021457, 14.867560117127942, 1.971573417465989, 13.950045633950658, 1.8234656235020692, 2.6972077088564523, 4.884706436315947, 1.7184150194851582, 1.6205535672997704, 1.0088888519618817, 0.6589412886480452, nan, 5.62633187308558, 2.5072200175146975, 0.8633351149270215, 4.120847896824643, 0.8971660323919575, 2.7969247400718933, 0.8479149703986533, 1.5614440850462334, 8.282084815239212, 5.291774378195679, 8.87627180071786, 13.516452737931338, 5.299303267082429, 0.8935189726489121, 4.698341363474185, 1.9372277397201672, -0.12072397820120416, 10.466447961215962, 7.5871851211332535, 2.9674359338253073, 2.3122998760406483, nan, 5.51026242101822, 5.355769350831364, 1.6994253144201257, 0.7171267990466156, 1.2975636578224452, 3.189236713531367, 14.4068735264389, 8.58405114669782, 15.271597117421225, nan, 7.8404636308504285, 6.003538804626941, 10.150775665820964]",7.600000000000001,2023,8,Mid,WR,0.7446808510638298,
00-0037299,"[1.1029553380661368, 1.337223961204248, 11.83565450954467, 2.5844551774841773, 0.4419709920430369, 1.257565832012824, 0.6737895581083038, 1.4584242827615936, -0.33089422670413837, 1.481927241103749, 2.0262443986418486, 1.780043971967282, 1.1468222475002805, 0.20464356150364693, 3.6059845350294735, 0.5408533506118893, 0.7732465403224921, 0.4378700126081018, 3.7306652299611303, 6.312489662717768, 0.2729991875303646, 8.817883357753848, 1.2172666305504345, 12.851492818478862, 3.123459720468351, nan, 1.77867905066574, 0.2313397837128998, 1.901776604851788, 1.995377622240643, 1.539236010661335, 0.8924559307009933, 8.734967253750376, 1.0464176321679166, 0.015186102243838734, 6.068161630034477, 1.7370076805349621, 3.9875331121175526, 0.8071081274820165, 1.9710699643137912, 8.0555042888742, 1.5658200660187063, 1.358107964032399, 0.45548088035846607, 0.896281981090816, 3.705140756874711, 15.086882739042585, 1.975412835076623, 0.05332520822801611, 6.140833732581694]",2.1000000000000005,2023,8,Mid,RB,0.6938775510204082,
00-0035140,"[4.686483553215883, 3.2144491202541197, 1.7298490065314465, nan, 5.09486743017924, 2.4952962876162976, 2.463759164625892, 13.598761653895645, 9.362135769369928, 2.253089812086597, 4.303690921339954, 9.071233692629612, 3.5598378585205754, 2.8590396341282363, 0.7855600134107084, 7.977925338600847, 0.12735030918618995, 12.346325185023122, 9.713311192858516, 1.658992284429857, 5.288573619856065, 2.0952791609682473, nan, 13.03009450504638, 0.5808686184230493, 0.9860286985759191, 0.5144470361266452, 1.2739780990910696, nan, 11.355384571936527, 0.6735232779383544, 0.4098266000846569, 10.902844356355212, 1.6938977689201549, 13.33663417642014, 10.617294121148936, nan, 8.49894087325957, 2.076685857286991, 0.32561803662893846, 1.1396535801448526, 12.19352119821226, 3.5173772302668573, 10.692524758759776, 0.7948692551702301, 7.116817443036672, 1.9712589222198462, nan, 1.738184809598303, 2.3171678010101004]",0.6000000000000005,2023,8,Mid,WR,0.1111111111111111,
00-0033303,"[16.0, 8.0, 7.0, 9.0, 11.0, 14.0, 10.0, 12.0, 11.0, 9.0, 10.0, 16.0, 10.0, 13.0, 6.0, 20.0, 9.0, 18.0, 9.0, 7.0, 10.0, 10.0, 13.0, 17.0, 8.0, 13.0, 13.0, 8.0, 13.0, 9.0, 13.0, 11.0, 10.0, 13.0, 4.0, 11.0, 12.0, 6.0, 5.0, 9.0, 9.0, 4.0, 6.0, 14.0, 6.0, 14.0, 14.0, 9.0, 12.0, 16.0]",11.0,2023,8,Mid,K,0.5637355097675384,10.74
00-0029263,"[6.445465971982659, 15.968287560289067, 14.511008549018145, 5.98463984619747, 13.525405353264068, 16.4783196212009, 4.032473298144693, 19.714213317975556, 14.891971754535005, 10.033399875449593, 8.669840422040352, 3.695487795209013, 13.23401711727594, 9.196671081121696, 18.167473458748457, 22.62384969089155, 22.26256030622427, 5.658156357507068, 12.659806399105928, 9.129754181581477, 13.220845291155845, 23.419132691804442, 14.155917400701151, 22.711185048343122, 8.359870585444432, 11.043214862391588, 13.952774547847707, 13.319368810997663, 8.242924179638774, 12.45652498211869, 21.9491133863257, 9.196529643037499, 21.737489687443272, 12.122949458179278, 14.39179817332152, 7.197758759363613, 9.013128771785667, 13.66549275688776, 19.01810332042929, 16.32820081161213, 22.085929681337582, 30.363062615782066, 13.588062040828225, 18.612674739040894, 14.445943689265631, 15.908309404432206, 14.610015587364948, 19.25504966381692, 15.1580261332129, 11.770360414984696]",19.560000000000002,2023,8,Mid,QB,0.82,14.16365118193316
00-0036997,"[10.585532446049811, 10.800921981646118, 6.440097002039349, 3.531797385800539, 17.985677349024016, 4.25943662303887, 12.008719825670164, 5.420578226867872, 3.838144284800152, 4.552765716915756, 1.4077782289718879, 7.999400810908581, 6.282153776524129, 9.361884438506008, 3.774059853303076, 11.771706305502576, 8.478302395042551, 9.488298631385746, 20.334499401863777, 10.56195154804914, 9.317067214262993, 6.418440533973998, 11.26417974181218, 2.669608357327996, 2.527728533419633, 5.659304975831779, 1.0550639367706298, 18.331037583744852, 2.9827888901928423, 8.311689597469991, 14.320458162880941, 4.85254828236121, 6.221679380042214, 4.333112943507958, 11.545484987731063, 8.874427534703768, 2.2186923637470892, 7.071852927935783, 17.794869638045533, 7.913739266067257, 20.033874209012932, 11.686314499693141, 5.003717551052025, 26.474042756459227, 21.078524411112795, 7.391394218022059, 6.729279231659852, 8.040813854625295, 1.4882185073712657, 19.223203998007982]",17.299999999999997,2023,8,Mid,RB,0.84,8.994337286415128
KC,"[4.0, -3.0, 8.0, 11.0, 3.0, 7.0, 6.0, 3.0, 2.0, 10.0, 7.0, 10.0, 15.0, 6.0, 3.0, 7.0, 1.0, 14.0, 1.0, 10.0, 3.0, 1.0, 3.0, 1.0, 11.0, 4.0, 3.0, 11.0, 6.0, 2.0, 2.0, 8.0, 7.0, 6.0, 1.0, 9.0, 11.0, 7.0, -1.0, 3.0, 0.0, 1.0, 5.0, 0.0, 5.0, 6.0, 2.0, 1.0, 4.0, 6.0]",38.0,2023,8,Mid,,1.0,5.06
00-0033526,"[9.703538651641477, 5.154429037328728, 0.919430181635148, 2.694612325464724, 5.785720621666152, 2.035538652182263, 2.838767971225546, 5.178547660976253, 12.74544745403618, 5.175384154788548, 8.155270267958992, 5.183159662194697, 5.060235479988029, 4.471947389989725, 5.944885719439699, 5.911482869725061, 13.754818609240898, 2.742499231302071, 4.163038174662326, 3.9833569879835653, 13.33949121696759, 3.9572292334590546, 7.8804827844841805, 10.233214918667786, 7.395511138258367, 7.695727110470973, 10.405864060253224, 4.5352389161075175, 2.089481568389897, 4.624972599546978, 2.8257403013165305, 15.118312776965158, 4.069854439455723, 7.625019804296097, 10.222518042205213, 2.1873435939297607, 2.4118456132789277, 2.8538329136710425, 10.418450167643675, 0.6627281275104315, 7.504280235988009, 3.4472514904047005, 5.181932418316772, 4.2704285078044215, 10.001086997284386, 6.59416663811917, 4.0836972078151215, 3.7817560575733222, 17.01332219205991, 2.435033339888684]",3.1,2023,8,Mid,RB,0.24,6.129358510311253
00-0036407,"[4.916114500245646, 6.355581534555803, 5.515848938275672, 0.8138507710310452, 1.8983856368977245, 2.152099841117967, 5.315117523078264, 13.111883849598119, 4.897427101118848, 1.0535950071181532, 3.0837079525429396, 1.8474126946743177, 3.5513504575557375, 7.77672376946867, 10.75892101469191, 13.471677773931832, 4.368988081399913, 1.9457048240197263, 1.9528864323206618, 6.453524357168932, 0.8323905329159748, 1.4793531190770535, 5.073870016290791, 3.09511453028217, 11.822689543233189, 5.245889267697712, 8.431071611477945, 8.27621970647788, 8.504894702024757, nan, 4.894210069694475, 10.110730341065716, 11.247670667086933, 4.210832419114294, 12.166968946427724, 0.4886811560934431, 1.0497259620596218, nan, 5.603038547382697, 3.9508853730814835, 10.823025133463721, 9.34803219158332, 6.887646656272503, 7.387189141692947, 15.158128380944733, 3.139249074371046, 1.8828601729184922, 9.782693456408149, 13.412477930705807, 2.2494878748652467]",12.0,2023,8,Mid,WR,0.8958333333333334,
00-0032569,"[2.0, 24.0, 13.0, 8.0, 2.0, 1.0, 7.0, 8.0, 5.0, 6.0, 9.0, 12.0, 8.0, 3.0, 13.0, 4.0, 14.0, nan, 8.0, 7.0, 3.0, 11.0, 15.0, 3.0, 8.0, 15.0, 2.0, 9.0, 6.0, 15.0, 15.0, 2.0, 8.0, 17.0, 14.0, 1.0, 4.0, 5.0, 13.0, 4.0, 12.0, 14.0, 10.0, 8.0, 4.0, 8.0, 2.0, 2.0, 10.0, 9.0]",3.0,2023,8,Mid,K,0.20796310334520088,
00-0038090,"[6.1252055207565785, 2.40731516679614, 5.633488161625076, 0.6897092138252923, 16.312776062767526, 0.7628851353627008, 0.7934021917352575, 1.8818640473147823, nan, 0.6607192242938659, 4.4662195368447355, 4.94749285818389, 7.327862812442211, 2.7866361587915973, 9.393498097385287, 11.227694138147797, 10.581661314204897, 5.048101620196937, 5.273102511024284, 0.6313486775610868, 0.7951037594272091, 4.070062612331847, 1.9153899563024535, 1.1334251092794503, 7.56588488516868, 4.954317300831079, 15.090376032620288, 3.083100558224513, 1.0227190406588629, 4.276715250711877, 14.32556834257319, 1.694436634511446, nan, 7.728478024764784, 12.832027142410011, 10.78519150546231, 5.923373151291641, 0.5690328313973464, 2.925364379073502, 0.7827486258736427, 10.480255227927282, 0.27696035381806294, 8.25713432143002, 1.2763617386145945, nan, 2.0160482960694486, 10.634810436939773, 5.439058737590238, 2.400026801055515, 4.491667899313667]",1.3,2023,8,Mid,WR,0.2553191489361702,
00-0034272,"[8.540389712075742, nan, 5.781163075308314, 6.343135037303622, 5.6209200641550385, nan, nan, 11.627209070995622, nan, 4.026671546881389, 4.2993177331594845, 7.170144582939542, 1.4816430036138546, 3.3621750885255173, 3.542140768587224, 2.333160958429825, 2.628861466107951, 6.48719973109487, 2.33079318369004, 8.458330450490024, 9.750963413534421, 3.171897026579863, 2.7369599015044432, 1.1463192836332419, 3.623129360840762, 7.663275498136514, 4.4510803851513465, 3.706098465926866, 13.689647466986454, 2.897250562355795, 2.164960686039769, 2.446999248252577, 11.024521457994496, 9.11984434049928, 5.131830902431146, 2.5705595935913985, 0.8586602770995773, 10.090295443871113, 2.075574555860474, 3.0735113179047895, nan, 6.515365253305598, 11.504146078779012, 2.4266275195300526, 3.0382941014745635, 6.813448102067504, 10.363573383402784, 4.243973034062218, 5.614683483305967, 2.5962075336567576]",1.7000000000000002,2023,8,Mid,WR,0.06666666666666667,
00-0030506,"[8.440287552240676, 5.495852761607327, 10.884631900984203, 3.254961391951017, 11.390329802421828, 12.915002234853793, 20.179802049796425, 13.869391510383211, 21.519349269751025, 7.053470289155596, 5.373910267469447, 17.231824484045625, 6.007394436104322, 14.848999203349956, 19.31382633123154, 9.248871483484196, 5.391745061785724, 8.86870542412068, 10.23816525527965, 12.477467771485259, 6.395350646853365, 8.843375905921027, 14.830272640154623, 11.753110217720687, 23.42071600352019, 22.855091424803554, 8.388285162533743, 5.428508179031074, 10.96480303958797, 13.516457641815576, 22.448931001011964, 4.52942735984108, 11.393317331186546, 13.134413104906287, 9.816046881941867, 18.715630577126944, 7.54269597317066, 6.214328124483151, 15.213094585725694, 9.731815104141354, 5.340953566706028, 21.761372384882375, 13.768228973167965, 8.949934176625186, 14.672849498886196, 6.420741850873137, 8.800837088231281, 6.024341236879844, 8.070171886911904, 6.238593246514119]",8.8,2023,8,Mid,TE,0.36,11.383753665933138
00-0038794,"[8.725898577444175, 14.291362992042664, 2.385450533788772, 0.19706828389786119, 0.503546083696185, 6.808649142478241, 8.597961929109516, 1.4081428412755752, 2.803583266779535, 1.2869911047111926, 0.39562882641073827, 0.016496484477868875, 6.886687194081364, 5.119319016950879, 1.2799558520639873, 2.73357332601974, 1.4135905198599688, 0.3008311914807965, 4.369899798615847, 2.211666395625655, 1.1054744529293858, -0.18365390223550865, 0.3961591211941452, 3.6048098581728323, 7.763538979431183, 3.431799839591831, 7.238652529379315, 4.33582071520276, 6.471166515892281, 10.348160599910376, 9.18708850959105, 0.4045151321460297, 0.7025099321643719, 7.5386236784785785, 2.3928674977812383, 7.002730026933922, 1.8135748542164418, 3.431934747786152, 1.5796773549081078, 0.29281367118318774, 2.6504918235687316, 6.164271699191403, 4.182292185371647, 1.703660595602219, 3.253950625778711, 10.763420607626356, 6.593757819205408, 5.3757524909102745, 2.2270785927056496, 0.930432522055136]",4.9,2023,8,Mid,RB,0.66,3.8887935287496753
00-0031376,"[2.939606567546358, 3.1059863681312687, 4.767756720073459, 12.212844499720385, 7.185141908747795, 13.39920909301025, 9.248036353693772, 3.4875558425034896, 10.926687172690363, 5.7700427071395355, 12.460306253495805, 18.539822998083185, 2.9850678956198164, 15.519307082623177, 12.40711101932191, 1.9745371268523242, 12.876919891745725, 2.6951637171667544, 5.230729721194296, 4.481060997487395, 10.105589718963477, 14.361616483460503, 3.9487348991029796, 3.395295999872773, 4.177039881431835, 7.030058011450995, 8.098223371167897, 10.26797433566334, 4.503992244198503, 5.063942129320998, 4.8447749187743065, 0.6498479212390222, 15.486453581674573, 10.073782497333887, 5.264016329023237, 2.6080330839646715, 15.631981456366539, 5.712711357261247, 12.750145201049838, 13.423248148548247, 0.7917101464997067, 1.5763695870061971, 1.5226575993252, 7.529383739755769, 7.161803322930151, 2.8421154202717136, 9.425079435375977, 16.632698771042474, 0.15004804108920328, 4.1721659649472755]",1.3,2023,8,Mid,RB,0.06,7.428287750699192
00-0036637,"[0.6729077079815957, 0.578796607241198, 2.0834050572737493, 1.306514056375216, nan, nan, 14.455937748672545, 6.09576482270462, 8.729800950090695, 2.8568287761181024, nan, nan, 2.2377116227656284, 1.4927144852295169, 1.5290632459878732, 0.21288186725818364, 2.330249009910093, 1.6753967903020501, 1.3003418713931376, 0.005597928885453463, 12.104013865035041, 0.23730284310816596, 2.4062101813961414, 3.7664899296795955, 2.706414167435156, 1.6524393034205564, 5.191867905448742, -0.20218820564683654, 3.4730654264405088, nan, 11.258444230595954, 0.7749537633967826, 0.9070682776134089, nan, nan, 2.372754401841384, 2.2210184732564446, 2.410070981127255, 6.7938673234794535, 4.714609248990838, 7.087504418589077, 0.7313737801566592, 5.970811310771954, 3.39331856143634, 1.8974469442891033, 8.852135217166493, nan, 0.32600236604343075, 4.828248388262134, 6.6751762974429365]",3.5,2023,8,Mid,TE,0.6666666666666666,
