player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033857,"[7.222615176752696, 13.623772102177437, 1.3429292108687767, 4.826959619224036, 4.952203520372226, 4.792319035514041, 3.038596929197679, 5.743106728113641, 0.9338727714248543, 7.641714616055463, 2.2098231018940435, 3.4001370507655975, 8.658721115046156, 4.361758333106083, 18.592121233373277, 2.7660391967344884, 3.0955416469727943, 8.594493526361447, 10.99094840489988, 4.962326074662338, 1.0977450011589136, 7.4836083975996655, 0.9667396613216606, nan, 2.468536891552246, 11.770581499480757, 2.072065660251761, 16.77348534627226, 0.9733932392791289, 12.966120615041199, 1.3516673219681197, 2.067767263493977, 1.9973191253194753, 11.51012634918291, 10.588266645404392, 3.404160510268079, 7.8400532091313, 4.63556035904996, 5.487202909390608, 1.1026094653490113, 12.058574549533896, 0.9939805317925177, 4.33040271113288, 1.5375380139516484, 3.063060851509022, 6.424741658795032, 2.2808154134520184, 6.78488142934954, 2.552597158254747, 2.700017368149198]",6.8,2023,8,Mid,WR,0.6938775510204082,
00-0036875,"[6.149214623403641, 8.200052212648687, 5.150347582374771, 5.624397156877878, 10.968821479761539, 4.610376033844645, 10.878436134415225, 10.66993330347595, 9.313822340943211, 1.4615095207983835, 9.424771113330232, 20.827360106428227, 4.274918102801168, 2.755090419226537, 3.9790058193559212, 12.282542635038881, 4.505810238474855, 5.133894278547334, 3.760747145741937, 6.803476642709799, 4.429791459658558, 3.241694160872388, 7.6645762011815926, 4.637361369359893, 4.496459367423286, 17.93790849104292, 4.338824147145109, 8.846360733737923, 12.52225744016347, 9.19835913509498, 13.514604397162545, 8.227325339958247, 7.231875360892335, 4.39273688289122, 6.22763528994519, 8.121465704083338, 8.858598610917973, 18.614910124230096, 3.3612521054903723, 9.598985802619735, 10.880328420718815, 4.093298818064108, 2.4635315528889645, 4.988570307409581, 5.715372760886405, 21.75952109212952, 11.163928745914633, 13.020041702413478, 12.052866405759241, 10.267639323569767]",6.000000000000001,2023,8,Mid,RB,0.42,8.17285216287649
00-0036326,"[2.891750513810471, 5.320549110017574, 5.846723302370267, 7.774182573401761, 5.362443022628755, 7.563252246402491, 1.227396355340431, 1.8177759917941143, 1.5772846110658063, 3.1008027430845155, 1.345343722907014, 6.1696706825993965, 4.368835386450018, 10.416383165379125, 1.4148874089878147, nan, 4.4887083250745965, 4.77257237477565, 2.0849940667253417, 2.6648480750782664, 5.995233072374753, 8.861692040668094, 11.74387447252763, 4.913874143432464, 2.9739383180647128, 2.5460955811645762, 1.5641270281120476, 10.31024389636021, 2.6751773673435304, 1.6764006736494608, 1.0463876022895535, 6.708877087160327, 5.4223175624983515, 3.386505553797261, 8.489681352221748, nan, 3.4555421020992765, 6.427296927713005, 3.8955253612937057, 2.9943930066460283, 17.958001803942373, 1.114856992810135, 2.2693473564308224, 1.6542413951654074, 4.063201713436088, 2.304189564357641, 4.718217416742462, 2.8769513406960234, 1.9400389015232775, 5.670105952710598]",2.0,2023,8,Mid,WR,0.22916666666666666,
00-0036613,"[2.663042980435807, 12.68085434580341, 3.6463927566609176, 10.808155152528563, 4.557963943092799, 4.438960655093389, 8.842639940241028, 7.030806914061955, 20.96205492738202, 9.355644326065434, 2.295750453407405, 4.095243331708221, 8.58546524553617, 6.310555077685348, 12.55800268677347, 5.1007196119129325, 2.4274399351995535, 2.6433711484979683, 1.4968075128026532, 12.458919864119697, 4.853579273402326, 17.017992460219943, 3.505265796661722, 5.320671394661245, 5.918819211951261, 0.8274338263862149, 5.2512488218687965, 12.627022095259152, 1.5071235553908506, 6.67293916751782, 5.822590274033011, 25.61438158260489, 8.947919118336946, 7.316488734181201, 6.781520266322649, 5.264785302544401, 2.344692405246147, 9.187637926495393, 8.273377433576096, 18.05205903852617, 10.216493068248237, 23.2797596342608, 8.821425346373589, 7.327218107518607, 7.594322914492949, 12.08459072155075, 1.414371622734674, 14.551454834811718, 5.5727173097227904, 5.048498176190256]",21.6,2023,8,Mid,WR,0.96,7.999543804601988
00-0036020,"[2.1169356511574042, 0.7725634171970529, -0.1702170638801548, 0.43461257218096194, nan, 0.8540761343861731, 0.8037632723107557, 0.42385339500140545, 1.113270083639795, -0.08178029169327025, 8.25205197219707, nan, 0.7703654973934274, 0.6895664186315115, 3.365191912738832, 2.0574363913492446, 1.130805304203844, 1.9955865821465228, 1.0496538095511556, 0.9390977267366896, 0.7787358690415508, 5.349585890744197, nan, 1.7251566288230187, 0.16058017010510203, 1.295511161305366, -0.16350030440126523, 0.33505694304484324, 0.6005382984227177, 8.121678109415027, 4.3226604661552015, 0.25934025295880636, 0.4366214077189476, 4.4353399755592795, 0.17966550052148572, 9.842011676393913, 1.536822327916893, 0.4244742684035635, 0.5513358242147521, 1.4755009820120775, 2.8796113294300545, 1.0296482210403928, 1.3297291107550555, 0.6734361090164912, 0.09378309415945822, 0.005796512875499531, 0.3240046091416695, 1.795933274990408, 0.515702122547328, -0.2519674296097895]",3.1999999999999997,2023,8,Mid,RB,0.851063829787234,
00-0034794,"[11.0, 7.0, 5.0, 3.0, 12.0, 4.0, 7.0, 7.0, 5.0, 5.0, 4.0, 15.0, 10.0, 9.0, 7.0, 9.0, 16.0, 10.0, 10.0, 1.0, 5.0, 12.0, 8.0, 10.0, 16.0, 7.0, 11.0, 5.0, 10.0, 11.0, 13.0, 10.0, 11.0, 7.0, 18.0, 13.0, 13.0, 4.0, 7.0, 10.0, 8.0, 7.0, 8.0, 4.0, 10.0, 5.0, 16.0, 14.0, 7.0, 11.0]",3.0,2023,8,Mid,K,0.021616229818184177,8.96
00-0033090,"[0.6204486602657784, 6.427130748773761, 7.113800057309773, 1.0806207329663775, 9.992517453259023, 2.806395333256191, 6.4542691718633005, 5.36104422766981, 5.368573123782598, 2.1449592261460944, 5.357560746208025, 4.901334927940583, 5.463671711540563, 9.673560075270247, 2.4161668904121174, 1.8848760925782209, 4.11590043362395, 10.492527398929576, 5.836061793864449, 2.649121938960084, 0.7589452694551984, nan, 6.554595855423506, 4.283593184070675, 2.851572646910124, 14.954766999594206, 9.509149866421279, 4.578560079877013, 6.513565409252797, 4.5434668358147405, 4.791383152403554, 4.897886957494043, 6.5041661296556565, 11.757165096959913, 6.130322151968523, nan, 12.674386635895575, 2.7698717431228115, 1.965237056247608, 0.9797403552504322, 1.8604438210940362, 2.3856819157646134, 1.7315161230571632, nan, 2.898586717169388, 2.1626663972079188, 9.22022207433375, 0.5606747599334758, 2.3749221988195877, 3.29800819861348]",4.3,2023,8,Mid,TE,0.46808510638297873,
00-0034419,"[2.727435428800175, 1.2461514046646176, nan, 2.9852869750391466, 0.08913460460817543, 0.8596486163468606, 3.8038585952895163, 0.9809223454315507, 0.13708480853667987, 0.17438514293901128, 3.055912096319636, 1.860106335701349, 3.72551694504289, 2.4691033659491355, 1.2025675923772399, nan, nan, 3.7347265361041075, 2.391158050395954, nan, 6.086361198743667, 3.31778162588716, 0.5909151139854416, 1.1870917350303793, 4.750292539391905, nan, 0.6129185742314226, nan, 2.2817253113005256, 4.0829928671690086, nan, 0.16277221678536458, 5.000065206581681, 6.714327621143971, 3.1848908886714424, 6.143159423367224, 0.5960433566256444, 2.907221353173461, 10.149687349250899, 2.446100281008101, 0.18086534795884454, 15.362289230719856, 2.1535994028256757, 0.7462636026108469, 1.2515677532486484, 1.4209533780728532, 1.5058227952163818, 14.313059815888435, 5.480884840212629, 1.5498046871635531]",1.8,2023,8,Mid,WR,0.4186046511627907,
00-0034798,"[0.0803699644098801, 3.136317846422447, 1.6837671368121512, 2.6848355067863285, 1.3078821406359231, 0.9546047610432895, 1.863064997348154, nan, 0.44374474004072795, -0.09165070915545144, 2.1885166344274287, 1.2294223350584854, nan, 2.1675011013483556, 1.9556681382221996, nan, 1.1896942179723438, nan, nan, 0.5697728313898281, 7.394492895677044, nan, nan, nan, nan, nan, nan, 6.241431835221187, 6.196477906993006, 8.633810989014554, 0.6714415689056877, 1.472164403393231, 0.6655697153455445, 2.161516642551805, 2.784813995552706, 1.6060357711187458, 0.17710624997729452, 0.9289337190632173, 1.7554298412859355, 1.5831785063979025, nan, nan, 3.6432994698450702, 0.639843513116676, 2.841910311217921, nan, 5.343159064264917, 7.700027346957417, 1.5236716927260276, nan]",4.300000000000001,2023,8,Mid,TE,0.8285714285714286,
00-0033439,"[3.982948562107733, 3.737700279612258, 2.9388122220740787, 2.9556386785639845, 2.542044944764908, 0.8253981792227563, 1.6042250986391444, nan, nan, 6.853535633852383, nan, 0.7104197100048764, nan, 3.144285420911987, 1.416459695915528, 2.0831416618181486, 4.558619124661999, nan, 1.0056993831584313, 6.899442491327073, 2.338261325042864, 1.1108896422740822, nan, 2.0854312986454033, nan, 3.3065173642174717, nan, nan, 2.3098867025053083, nan, nan, nan, 2.0550350716432972, 1.182978094443833, 2.9352873895012, 3.353090304069226, nan, nan, nan, 10.636704213477016, 4.279373483656686, 4.3880450784871385, 0.99552043935731, 4.23388517976189, 1.7998941785031553, 1.1342774163111322, 3.1354539313895695, 6.7259681602724, 1.4843257294495036, nan]",4.300000000000001,2023,8,Mid,TE,0.8235294117647058,
00-0038567,"[9.0, 8.0, 16.0, 17.0, 1.0, 10.0, 8.0, 19.0, 8.0, 8.0, 14.0, 5.0, 1.0, 7.0, 8.0, 13.0, 14.0, 2.0, 8.0, 17.0, 11.0, 7.0, 22.0, 1.0, 7.0, 10.0, 1.0, 11.0, 4.0, 14.0, 8.0, 3.0, 4.0, 5.0, 11.0, 4.0, 9.0, 13.0, 9.0, 9.0, 5.0, 17.0, 13.0, 18.0, 8.0, 19.0, 10.0, 10.0, 7.0, 5.0]",3.0,2023,8,Mid,K,0.10336905641208703,9.36
00-0034418,"[0.48803077174372167, nan, nan, 11.14487109073113, nan, nan, nan, 0.4421268371626993, 2.567496490466684, nan, 6.475421469624914, 2.055986327480791, 3.5345831197994038, 4.481098532706107, nan, 5.9540033384239495, 1.6414381670884668, nan, nan, 2.1634743980701208, 4.170947329049176, 8.446041731613702, 11.109483016419507, nan, nan, nan, nan, nan, 4.587595120161044, 12.899190589388082, nan, nan, nan, 2.8503403345424068, nan, 5.0409775984301, 3.1346038831713443, 7.441412182596615, 1.0614871347065877, 1.628656026642498, 4.604942988340947, 5.361199194818187, nan, nan, nan, nan, 0.3051178336628123, nan, 0.7258462377791863, nan]",6.6,2023,8,Mid,WR,0.8076923076923077,
MIA,"[1.0, 4.0, 6.0, 2.0, 6.0, 6.0, 5.0, 5.0, 5.0, 7.0, 4.0, 6.0, 8.0, 6.0, 2.0, 2.0, 3.0, 3.0, 7.0, 3.0, 8.0, 9.0, 3.0, 4.0, 3.0, 0.0, 7.0, 3.0, 4.0, 5.0, 8.0, 9.0, 4.0, 1.0, 6.0, 7.0, 1.0, 5.0, 3.0, 0.0, 6.0, 3.0, -1.0, 1.0, 9.0, 2.0, 9.0, 3.0, 4.0, 11.0]",32.0,2023,8,Mid,,1.0,4.56
NE,"[4.0, 10.0, 12.0, 4.0, 2.0, 9.0, 1.0, 11.0, 1.0, 6.0, 5.0, 6.0, 0.0, 6.0, 3.0, 17.0, 4.0, 3.0, 5.0, 16.0, 18.0, 7.0, 3.0, 4.0, 3.0, 9.0, 1.0, 5.0, 5.0, 5.0, 9.0, 7.0, 3.0, 7.0, 14.0, -1.0, 0.0, 4.0, 9.0, 2.0, 5.0, 4.0, 5.0, 10.0, 8.0, 5.0, 4.0, 4.0, 6.0, 9.0]",18.0,2023,8,Mid,,0.9939017280294058,5.98
00-0035125,"[nan, -0.17357545915068567, 5.998997731201282, 1.6406511960436836, nan, 2.1973898289161142, 2.6081607413718806, nan, 0.16658881944883935, 0.6388532246114502, 0.7170696439113712, nan, nan, 3.878803457456253, 1.3330538463151287, nan, 0.1702374172761434, 0.3314584682516367, nan, nan, nan, 2.791508439516458, nan, 1.967702915289992, 0.1588639220314283, nan, nan, 0.084736867562069, 2.794247228299666, nan, 0.27599990049345935, 0.6054404606942854, 1.6434676898480303, 1.5904423980489708, nan, nan, 7.685070888294927, nan, 1.8339389558288481, 0.33475316818342915, 1.3870639423786806, 0.6244474172082985, nan, nan, nan, 0.49242942993487593, 6.159845980745514, 0.08974504967023185, 0.3570169391457334, 1.6710179887390968]",1.0,2023,8,Mid,RB,0.4838709677419355,
00-0038621,"[nan, 3.5715341741027213, 2.0513380432000003, 0.9923002000833387, nan, nan, 4.788737166774773, 3.8599902256533447, 1.3780700236186982, nan, 1.7953242319312388, nan, 1.3117973646582306, 2.845777756039302, nan, 1.8288570575388077, 8.89570692266279, nan, 3.2709191106260285, 1.8410660670946433, 0.8595705685226867, 1.8968430003425616, 1.3980804043785908, 3.0441409965982946, 2.0225590796485866, nan, 6.827269916628076, 2.1311699523975607, nan, 12.349768775738006, nan, nan, 4.93137702321831, nan, nan, 4.283587959768951, 1.3494444396710872, nan, 1.3106211059470159, 1.5072343257897864, 1.8862561638856004, 0.006680285318716847, 9.177864324443199, 5.030389099052259, nan, 2.8040584245499516, 3.027369840748933, nan, 5.939164044515857, nan]",5.4,2023,8,Mid,WR,0.8484848484848485,
00-0038720,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.2140992100361014, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.0977502494550637, nan, nan, nan, 1.0807041094559366, nan, nan, nan, nan]",0.9,2023,8,Mid,TE,0.0,
00-0034844,"[2.6745155537700556, 7.308154861663182, 5.874430400974435, 4.525162732707283, 6.974714455431678, 13.788176348596062, 9.405649868087458, 8.978341016155529, 10.09999559769762, 11.447258128580899, 5.074640496818205, 10.90500837816691, 4.719675103076965, 11.936274737679483, 12.636772677215454, 11.1095899148644, 3.6539638629349502, 6.82984752187721, 4.930781494243326, 4.738507546634487, 26.541324917205024, 11.169883852590807, 5.1891685696733845, 14.810248888400453, 16.295170144374275, 12.311889690573505, 17.14924810384152, 23.785491025680052, 9.871571564139346, 8.53537928969685, 16.375487343586876, 6.703387431302809, 6.381816881398511, 16.81540543413631, 6.995099155939474, 8.619014641831019, 7.280591330166214, 10.901662504270977, 11.037462021835822, 3.944752322852593, 8.028498854218517, 21.759414186324566, 8.3572941595614, 14.468119307785233, 3.462441192045116, 11.626554698607375, 26.958765514435548, 6.693436027181625, 7.9988940605881735, 6.990094016018687]",13.8,2023,8,Mid,RB,0.8,10.293380556548753
00-0033308,"[2.0548439578275457, 0.9644046212305337, 2.917082700044706, 2.4735530287356777, 0.3829659086005668, 9.658359268623952, 10.084142884077608, 2.754190041064043, 0.8636426043653177, 0.32260643026362534, 0.644269612199536, nan, 0.04054787241753523, 0.5344756862477451, 2.248361391054826, 6.011013496094707, -0.0981499647879379, 1.287974284624491, 9.810709165394893, 2.5877061787852824, 10.851397330643856, 1.1759474358644375, 1.9305294021565702, 2.0113661675446703, 3.7987072764965806, 3.5389806321614388, 2.03246343517005, 2.2414160575382733, 1.8121714729577545, 0.37727754712048006, 3.9620963171139483, 1.5529374272637884, 2.7917707703888834, 2.361767154715778, 2.0363124326936406, 0.07865149028076376, 2.775210330437435, 7.041060235872092, 10.106534107788677, 1.703591859966223, 2.48184935086549, 2.05050240057152, 9.915616999436988, 2.6405127803718864, 0.9540935133549391, 5.462499097216182, 6.434828582878742, 5.424425491959104, 1.9004188054893372, 1.791296524352592]",2.2,2023,8,Mid,RB,0.4897959183673469,
00-0026858,"[19.0, 10.0, 11.0, 1.0, 18.0, 7.0, 2.0, 6.0, 11.0, 2.0, 6.0, 6.0, 8.0, 13.0, 13.0, 2.0, 8.0, 6.0, 8.0, 16.0, 3.0, 13.0, 9.0, 15.0, 3.0, 12.0, 7.0, 12.0, 2.0, 15.0, 8.0, 8.0, 12.0, 3.0, 10.0, 14.0, 16.0, 21.0, 18.0, 9.0, 13.0, 7.0, 10.0, 11.0, 14.0, 2.0, 6.0, 5.0, 1.0, 9.0]",3.0,2023,8,Mid,K,0.1615747902771986,9.22
00-0037013,"[15.327027429920811, 13.09126908986293, 22.149673555882323, 30.745295122891932, 28.495829410976533, 18.692024189003806, 16.7657445849421, 17.4745144178457, 11.060067786384973, 18.317173169984528, 8.122460352930267, 21.88196253714909, 13.323383145497672, 25.699673096431553, 16.001214523480176, 26.130937853061038, 19.840842290888794, 14.868814589835267, 7.955685949331231, 29.278482382210292, 29.171069875087284, 14.952105418547944, 14.92498465509659, 8.892962464297954, 17.223813056609824, 15.847194011714688, 6.154749053908876, 25.39915960528642, 15.252647003660016, 16.398480043675836, 11.915882146558205, 33.66813868513121, 21.118007368276402, 14.013838360904463, 21.213960849650466, 11.190085478654913, 20.246886608501722, 10.987158344776825, 22.76939260671683, 27.52946073875557, 14.965505756313638, 13.631731515513426, 27.91011767222968, 10.524214449845264, 18.274205460330997, 33.76217088120073, 8.402509007573716, 16.953514669791943, 28.15866940033853, 14.020226573556949]",14.100000000000001,2023,8,Mid,QB,0.3,18.41389834482036
00-0038120,"[13.422441786508328, 33.49043124209344, 14.935090403590598, 19.109057495864736, 2.5294196558665587, 16.064380120255475, 20.58073067880925, 14.838171007903787, 15.714833769360297, 15.019010007095638, 13.902194990009056, 20.808826994119322, 9.319159800054011, 9.3749420370627, 18.2041074095757, 15.120398463402504, 27.08407256031318, 17.69488044504671, 19.548874338997205, 24.234871797276067, 29.941558901417725, 13.645931017074595, 14.101699988547946, 6.5096482486974105, 23.472069139700736, 15.767901482316317, 9.048054005086605, 27.08315955000229, 16.517688914099132, 13.958355828818837, 17.360606208968786, 16.586251180546803, 10.42566671956317, 30.962209270410543, 11.292993733598605, 19.946880608096468, 14.716135193116145, 20.701151299982225, 22.40192534786097, 9.823625024037879, 12.648474256670134, 5.4028209117089006, 20.601526926491808, 8.964151378291907, 24.609234083568936, 25.705937633406865, 36.228087015164775, 13.057433042991287, 20.02827053318432, 8.104210811733456]",18.299999999999997,2023,8,Mid,RB,0.62,17.212191065167204
00-0037740,"[17.856731569806616, 7.467778207580718, 13.087629621984739, 11.852842814142072, 24.5316550879267, 12.151901077353621, 10.557312463293968, 14.215482585713774, 15.603882226816994, 15.995675485803956, 4.058954891109175, 15.701019184583053, 10.817054775413075, 12.776004225120335, 14.61312284523401, 40.33597925114307, 16.16309095645095, 14.172244208461459, 8.880837198314318, 5.979741816857528, 11.39393870840742, 6.82881383831038, -0.10337676077411487, 5.414875827955967, 12.476086671029785, 13.606258171125585, 6.31689466642595, 10.72753048158777, 14.37001516200927, 10.756059669235297, 5.482523937106692, 14.619860548149653, 19.763269091668946, 9.711600642409637, 24.372192549773036, 5.946005615951375, 14.73158146269167, 12.955504130901137, 19.822372926831406, 23.55941555824036, 10.708763211042061, 19.51081428288257, 21.357050126442797, 7.709576650293151, 18.071397465028475, 13.094294918489878, 14.240489413909948, 5.6118605036596705, 20.282339586736676, 8.144542632739467]",14.100000000000001,2023,8,Mid,WR,0.56,13.366029843667441
NYG,"[9.0, 4.0, 1.0, -1.0, 2.0, 3.0, 9.0, 6.0, 8.0, 6.0, 8.0, 0.0, 7.0, 6.0, 2.0, -1.0, 2.0, 6.0, 9.0, 1.0, -3.0, 6.0, 6.0, 13.0, 2.0, 9.0, 6.0, 0.0, 5.0, 7.0, 3.0, 7.0, 8.0, 8.0, 2.0, 3.0, 3.0, 4.0, 7.0, 5.0, 5.0, 9.0, 0.0, 9.0, 7.0, 6.0, 5.0, 0.0, 5.0, 14.0]",25.0,2023,8,Mid,,1.0,4.96
00-0031610,"[4.131601661214765, 2.209045911558931, 7.8157104909895025, 3.010443930282926, 13.992677123209052, 1.5689815555943718, 8.630169332067746, nan, 5.630941334911055, 3.822959593937279, 1.0693922212420404, 5.791207807996628, 1.1125091784955745, 10.935874628542031, 6.237967508001317, 11.760681715881885, 5.636980070548602, 1.5639999340299855, 1.9371350686488178, 9.307654458694579, 1.1813881883680604, 1.0916961906481433, nan, 2.298360791500741, 12.666514264741974, 1.4066235153015518, 6.243118379994276, 5.838413723476595, 6.177049513835143, 1.2953742338438827, 0.5275007016489859, 8.327652021617965, 3.0597386652585215, 0.4374179755527968, 6.122282269086684, 13.883779949634764, 4.225249164077976, 8.40468463160375, 1.4677129596102958, 2.200428608554868, 5.384602549453582, 0.559834456529198, 2.023774100003966, 4.785304155630692, 6.825336587624311, nan, 2.652860066333306, 4.485073740558731, 4.34190224797769, 0.7772043697112077]",0.9,2023,8,Mid,TE,0.0851063829787234,
